                      RAYLEIGH WAVE      MODE #  0
        T = 0.2000E+01 C =    0.4558E+00 U   = 0.4366E+00
        AR= 0.2787E+01 GAMMA= 0.5943E-02 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.563E+00  0.000E+00  0.100E+01  0.000E+00 -0.202E-01  0.444E-02  0.983E+00 -0.360E-03
    2  -0.169E-01  0.509E+00  0.221E-01 -0.559E+00 -0.519E-07  0.363E-06  0.122E-02  0.258E-03
    3  -0.369E-04  0.227E-02  0.426E-04 -0.240E-02 -0.135E-12  0.126E-11  0.742E-08  0.217E-08
    4  -0.523E-07  0.560E-05  0.578E-07 -0.584E-05 -0.103E-18  0.261E-17  0.191E-13  0.707E-14
    5  -0.768E-10  0.981E-08  0.830E-10 -0.101E-07 -0.712E-25  0.359E-23  0.445E-19  0.176E-19
    6  -0.111E-12  0.149E-10  0.118E-12 -0.153E-10 -0.372E-30  0.431E-29  0.939E-25  0.381E-25
    7  -0.142E-15  0.223E-13  0.149E-15 -0.227E-13 -0.147E-35  0.578E-35  0.165E-30  0.712E-31
    8  -0.150E-18  0.340E-16  0.157E-18 -0.347E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00
    9  -0.158E-21  0.490E-19  0.165E-21 -0.499E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   10  -0.183E-24  0.641E-22  0.190E-24 -0.652E-22  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   11  -0.218E-27  0.803E-25  0.225E-27 -0.815E-25  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   12  -0.264E-30  0.968E-28  0.272E-30 -0.980E-28  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   13  -0.317E-33  0.115E-30  0.326E-33 -0.116E-30  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   14   0.000E+00  0.136E-33  0.000E+00 -0.137E-33  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   15   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   16   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   17   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   18   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   19   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   20   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   21   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   22   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   23   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   24   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   25   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   26   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   27   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   28   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   29   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   30   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   31   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   32   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   33   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   34   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   35   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   36   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   37   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   38   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   39   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   40   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
