                      RAYLEIGH WAVE      MODE #  0
        T = 0.1600E+02 C =    0.2636E+01 U   = 0.1946E+01
        AR= 0.4245E-03 GAMMA= 0.1456E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.446E+01  0.000E+00  0.100E+01  0.000E+00 -0.225E+00  0.483E-02  0.231E+00 -0.977E-01
    2   0.304E+01 -0.815E+00  0.145E+01 -0.365E+00 -0.137E+00  0.123E-01  0.143E+00 -0.366E-01
    3   0.232E+01 -0.120E+01  0.171E+01 -0.105E+01 -0.862E-01  0.197E-01  0.806E-01 -0.193E-01
    4   0.178E+01 -0.112E+01  0.186E+01 -0.186E+01 -0.515E-01  0.237E-01  0.381E-01 -0.139E-01
    5   0.138E+01 -0.648E+00  0.194E+01 -0.269E+01 -0.433E-01  0.234E-01  0.114E-01 -0.165E-01
    6   0.106E+01 -0.686E-01  0.196E+01 -0.347E+01 -0.414E-01  0.224E-01 -0.195E-02 -0.178E-01
    7   0.787E+00  0.523E+00  0.195E+01 -0.417E+01 -0.373E-01  0.204E-01 -0.406E-02 -0.161E-01
    8   0.572E+00  0.116E+01  0.192E+01 -0.478E+01 -0.273E-01  0.148E-01 -0.125E-03 -0.152E-01
    9   0.383E+00  0.190E+01  0.189E+01 -0.531E+01 -0.198E-01  0.992E-02  0.378E-02 -0.151E-01
   10   0.207E+00  0.266E+01  0.185E+01 -0.575E+01 -0.174E-01  0.713E-02  0.919E-02 -0.133E-01
   11   0.530E-01  0.330E+01  0.181E+01 -0.609E+01 -0.160E-01  0.509E-02  0.161E-01 -0.102E-01
   12  -0.790E-01  0.378E+01  0.175E+01 -0.634E+01 -0.163E-01  0.381E-02  0.242E-01 -0.585E-02
   13  -0.186E+00  0.412E+01  0.169E+01 -0.650E+01 -0.167E-01  0.290E-02  0.316E-01 -0.148E-02
   14  -0.270E+00  0.435E+01  0.161E+01 -0.659E+01 -0.172E-01  0.226E-02  0.378E-01  0.254E-02
   15  -0.335E+00  0.450E+01  0.154E+01 -0.662E+01 -0.178E-01  0.180E-02  0.426E-01  0.597E-02
   16  -0.381E+00  0.458E+01  0.145E+01 -0.661E+01 -0.169E-01  0.141E-02  0.450E-01  0.854E-02
   17  -0.416E+00  0.460E+01  0.136E+01 -0.655E+01 -0.165E-01  0.119E-02  0.465E-01  0.109E-01
   18  -0.439E+00  0.456E+01  0.128E+01 -0.645E+01 -0.172E-01  0.108E-02  0.471E-01  0.128E-01
   19  -0.448E+00  0.450E+01  0.119E+01 -0.632E+01 -0.169E-01  0.930E-03  0.461E-01  0.138E-01
   20  -0.448E+00  0.441E+01  0.110E+01 -0.616E+01 -0.166E-01  0.823E-03  0.443E-01  0.142E-01
   21  -0.439E+00  0.431E+01  0.101E+01 -0.598E+01 -0.164E-01  0.750E-03  0.419E-01  0.143E-01
   22  -0.422E+00  0.421E+01  0.927E+00 -0.577E+01 -0.163E-01  0.715E-03  0.391E-01  0.141E-01
   23  -0.397E+00  0.412E+01  0.847E+00 -0.554E+01 -0.163E-01  0.712E-03  0.362E-01  0.137E-01
   24  -0.362E+00  0.405E+01  0.771E+00 -0.529E+01 -0.164E-01  0.736E-03  0.332E-01  0.133E-01
   25  -0.319E+00  0.402E+01  0.700E+00 -0.502E+01 -0.164E-01  0.789E-03  0.303E-01  0.128E-01
   26  -0.266E+00  0.403E+01  0.637E+00 -0.472E+01 -0.685E-02  0.368E-03  0.223E-01  0.913E-02
   27  -0.238E+00  0.395E+01  0.586E+00 -0.441E+01  0.179E-03  0.120E-03  0.168E-01  0.661E-02
   28  -0.230E+00  0.375E+01  0.544E+00 -0.412E+01  0.179E-03  0.901E-04  0.152E-01  0.604E-02
   29  -0.221E+00  0.354E+01  0.505E+00 -0.384E+01  0.179E-03  0.675E-04  0.136E-01  0.547E-02
   30  -0.211E+00  0.333E+01  0.467E+00 -0.357E+01  0.179E-03  0.504E-04  0.121E-01  0.490E-02
   31  -0.201E+00  0.313E+01  0.432E+00 -0.331E+01  0.179E-03  0.375E-04  0.107E-01  0.437E-02
   32  -0.191E+00  0.293E+01  0.399E+00 -0.307E+01  0.179E-03  0.277E-04  0.939E-02  0.386E-02
   33  -0.180E+00  0.273E+01  0.369E+00 -0.284E+01  0.179E-03  0.204E-04  0.820E-02  0.339E-02
   34  -0.170E+00  0.254E+01  0.340E+00 -0.262E+01  0.164E-03  0.150E-04  0.714E-02  0.296E-02
   35  -0.159E+00  0.236E+01  0.313E+00 -0.242E+01  0.125E-03  0.113E-04  0.620E-02  0.259E-02
   36  -0.149E+00  0.219E+01  0.288E+00 -0.223E+01  0.935E-04  0.846E-05  0.537E-02  0.224E-02
   37  -0.140E+00  0.203E+01  0.264E+00 -0.205E+01  0.664E-04  0.638E-05  0.463E-02  0.194E-02
   38  -0.130E+00  0.187E+01  0.243E+00 -0.189E+01  0.371E-04  0.491E-05  0.398E-02  0.167E-02
   39  -0.121E+00  0.173E+01  0.223E+00 -0.174E+01  0.171E-04  0.378E-05  0.341E-02  0.144E-02
   40  -0.113E+00  0.159E+01  0.204E+00 -0.160E+01  0.000E+00  0.295E-05  0.292E-02  0.123E-02
   41  -0.104E+00  0.147E+01  0.187E+00 -0.147E+01  0.000E+00  0.915E-05  0.157E-01  0.673E-02
