                   LOVE WAVE        MODE #  0
        T = 0.1500E+02 C =    0.2048E+01 U   = 0.9413E+00
        AL= 0.7438E-01 GAMMA= 0.3709E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.951E+00  0.102E+01 -0.353E+00
    2   0.655E+00 -0.228E+00 -0.553E+00  0.592E+00 -0.890E-01
    3   0.505E+00 -0.400E+00 -0.340E+00  0.451E+00  0.184E-02
    4   0.402E+00 -0.500E+00 -0.179E+00  0.322E+00  0.332E-01
    5   0.334E+00 -0.537E+00 -0.133E+00  0.256E+00  0.429E-01
    6   0.275E+00 -0.550E+00 -0.121E+00  0.206E+00  0.455E-01
    7   0.218E+00 -0.556E+00 -0.928E-01  0.153E+00  0.422E-01
    8   0.170E+00 -0.548E+00 -0.433E-01  0.969E-01  0.320E-01
    9   0.137E+00 -0.513E+00 -0.116E-01  0.647E-01  0.240E-01
   10   0.116E+00 -0.455E+00 -0.245E-02  0.467E-01  0.180E-01
   11   0.988E-01 -0.395E+00  0.608E-03  0.344E-01  0.134E-01
   12   0.851E-01 -0.338E+00  0.248E-03  0.255E-01  0.977E-02
   13   0.733E-01 -0.291E+00 -0.510E-04  0.189E-01  0.715E-02
   14   0.630E-01 -0.250E+00 -0.287E-03  0.141E-01  0.525E-02
   15   0.541E-01 -0.216E+00 -0.441E-03  0.105E-01  0.386E-02
   16   0.463E-01 -0.187E+00 -0.258E-03  0.772E-02  0.286E-02
   17   0.397E-01 -0.162E+00 -0.206E-03  0.569E-02  0.214E-02
   18   0.340E-01 -0.140E+00 -0.281E-03  0.420E-02  0.159E-02
   19   0.290E-01 -0.122E+00 -0.259E-03  0.310E-02  0.118E-02
   20   0.247E-01 -0.106E+00 -0.241E-03  0.228E-02  0.873E-03
   21   0.209E-01 -0.925E-01 -0.231E-03  0.167E-02  0.648E-03
   22   0.176E-01 -0.810E-01 -0.228E-03  0.123E-02  0.481E-03
   23   0.148E-01 -0.713E-01 -0.229E-03  0.897E-03  0.358E-03
   24   0.122E-01 -0.633E-01 -0.230E-03  0.655E-03  0.268E-03
   25   0.995E-02 -0.567E-01 -0.231E-03  0.479E-03  0.202E-03
   26   0.791E-02 -0.514E-01 -0.927E-04  0.313E-03  0.137E-03
   27   0.647E-02 -0.452E-01  0.348E-06  0.211E-03  0.950E-04
   28   0.547E-02 -0.383E-01  0.348E-06  0.151E-03  0.679E-04
   29   0.463E-02 -0.324E-01  0.348E-06  0.108E-03  0.486E-04
   30   0.392E-02 -0.274E-01  0.348E-06  0.773E-04  0.348E-04
   31   0.331E-02 -0.231E-01  0.348E-06  0.553E-04  0.249E-04
   32   0.280E-02 -0.195E-01  0.348E-06  0.396E-04  0.178E-04
   33   0.237E-02 -0.165E-01  0.348E-06  0.283E-04  0.127E-04
   34   0.201E-02 -0.139E-01  0.301E-06  0.203E-04  0.910E-05
   35   0.170E-02 -0.118E-01  0.200E-06  0.145E-04  0.651E-05
   36   0.144E-02 -0.994E-02  0.133E-06  0.104E-04  0.466E-05
   37   0.122E-02 -0.840E-02  0.855E-07  0.746E-05  0.333E-05
   38   0.104E-02 -0.710E-02  0.422E-07  0.535E-05  0.239E-05
   39   0.878E-03 -0.600E-02  0.176E-07  0.384E-05  0.171E-05
   40   0.743E-03 -0.508E-02  0.000E+00  0.275E-05  0.122E-05
   41   0.629E-03 -0.430E-02  0.000E+00  0.695E-05  0.309E-05
