                      RAYLEIGH WAVE      MODE #  0
        T = 0.1500E+02 C =    0.2574E+01 U   = 0.1876E+01
        AR= 0.3368E-03 GAMMA= 0.1602E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.591E+01  0.000E+00  0.100E+01  0.000E+00 -0.284E+00  0.600E-02  0.325E+00 -0.115E+00
    2   0.384E+01 -0.121E+01  0.165E+01 -0.477E+00 -0.154E+00  0.147E-01  0.181E+00 -0.349E-01
    3   0.284E+01 -0.172E+01  0.201E+01 -0.142E+01 -0.910E-01  0.228E-01  0.942E-01 -0.162E-01
    4   0.212E+01 -0.155E+01  0.220E+01 -0.254E+01 -0.519E-01  0.265E-01  0.395E-01 -0.123E-01
    5   0.160E+01 -0.836E+00  0.229E+01 -0.367E+01 -0.433E-01  0.257E-01  0.890E-02 -0.161E-01
    6   0.118E+01  0.121E-01  0.232E+01 -0.472E+01 -0.413E-01  0.243E-01 -0.417E-02 -0.171E-01
    7   0.846E+00  0.861E+00  0.229E+01 -0.563E+01 -0.370E-01  0.217E-01 -0.408E-02 -0.146E-01
    8   0.593E+00  0.175E+01  0.224E+01 -0.640E+01 -0.259E-01  0.152E-01  0.143E-02 -0.135E-01
    9   0.372E+00  0.276E+01  0.218E+01 -0.704E+01 -0.173E-01  0.979E-02  0.648E-02 -0.131E-01
   10   0.167E+00  0.375E+01  0.213E+01 -0.753E+01 -0.143E-01  0.678E-02  0.133E-01 -0.106E-01
   11  -0.927E-02  0.453E+01  0.207E+01 -0.788E+01 -0.126E-01  0.467E-02  0.212E-01 -0.688E-02
   12  -0.158E+00  0.509E+01  0.199E+01 -0.809E+01 -0.129E-01  0.338E-02  0.299E-01 -0.210E-02
   13  -0.274E+00  0.545E+01  0.190E+01 -0.820E+01 -0.134E-01  0.250E-02  0.371E-01  0.233E-02
   14  -0.363E+00  0.567E+01  0.180E+01 -0.822E+01 -0.140E-01  0.189E-02  0.427E-01  0.613E-02
   15  -0.428E+00  0.578E+01  0.170E+01 -0.816E+01 -0.146E-01  0.146E-02  0.463E-01  0.912E-02
   16  -0.472E+00  0.580E+01  0.159E+01 -0.805E+01 -0.137E-01  0.111E-02  0.474E-01  0.111E-01
   17  -0.502E+00  0.573E+01  0.148E+01 -0.789E+01 -0.133E-01  0.909E-03  0.474E-01  0.128E-01
   18  -0.520E+00  0.560E+01  0.137E+01 -0.769E+01 -0.140E-01  0.801E-03  0.466E-01  0.140E-01
   19  -0.522E+00  0.543E+01  0.126E+01 -0.745E+01 -0.137E-01  0.676E-03  0.444E-01  0.143E-01
   20  -0.515E+00  0.525E+01  0.116E+01 -0.719E+01 -0.134E-01  0.585E-03  0.415E-01  0.142E-01
   21  -0.498E+00  0.505E+01  0.105E+01 -0.691E+01 -0.132E-01  0.525E-03  0.382E-01  0.137E-01
   22  -0.473E+00  0.486E+01  0.952E+00 -0.660E+01 -0.131E-01  0.496E-03  0.347E-01  0.130E-01
   23  -0.440E+00  0.469E+01  0.857E+00 -0.628E+01 -0.131E-01  0.494E-03  0.312E-01  0.123E-01
   24  -0.398E+00  0.455E+01  0.769E+00 -0.594E+01 -0.132E-01  0.515E-03  0.278E-01  0.115E-01
   25  -0.346E+00  0.446E+01  0.689E+00 -0.558E+01 -0.132E-01  0.560E-03  0.247E-01  0.107E-01
   26  -0.283E+00  0.443E+01  0.616E+00 -0.519E+01 -0.547E-02  0.250E-03  0.178E-01  0.757E-02
   27  -0.249E+00  0.430E+01  0.560E+00 -0.479E+01  0.109E-03  0.737E-04  0.131E-01  0.542E-02
   28  -0.236E+00  0.403E+01  0.514E+00 -0.442E+01  0.109E-03  0.539E-04  0.115E-01  0.480E-02
   29  -0.223E+00  0.375E+01  0.471E+00 -0.406E+01  0.109E-03  0.393E-04  0.100E-01  0.421E-02
   30  -0.210E+00  0.349E+01  0.431E+00 -0.373E+01  0.109E-03  0.286E-04  0.867E-02  0.366E-02
   31  -0.196E+00  0.323E+01  0.394E+00 -0.342E+01  0.109E-03  0.207E-04  0.746E-02  0.317E-02
   32  -0.183E+00  0.298E+01  0.359E+00 -0.313E+01  0.109E-03  0.149E-04  0.637E-02  0.272E-02
   33  -0.171E+00  0.275E+01  0.327E+00 -0.286E+01  0.109E-03  0.106E-04  0.542E-02  0.232E-02
   34  -0.158E+00  0.252E+01  0.298E+00 -0.261E+01  0.987E-04  0.758E-05  0.460E-02  0.197E-02
   35  -0.147E+00  0.231E+01  0.271E+00 -0.237E+01  0.739E-04  0.553E-05  0.389E-02  0.167E-02
   36  -0.136E+00  0.212E+01  0.247E+00 -0.216E+01  0.545E-04  0.404E-05  0.327E-02  0.141E-02
   37  -0.125E+00  0.193E+01  0.224E+00 -0.196E+01  0.382E-04  0.297E-05  0.275E-02  0.119E-02
   38  -0.115E+00  0.176E+01  0.203E+00 -0.179E+01  0.210E-04  0.223E-05  0.230E-02  0.997E-03
   39  -0.106E+00  0.161E+01  0.184E+00 -0.162E+01  0.953E-05  0.167E-05  0.192E-02  0.834E-03
   40  -0.967E-01  0.146E+01  0.167E+00 -0.147E+01  0.000E+00  0.128E-05  0.160E-02  0.695E-03
   41  -0.883E-01  0.133E+01  0.151E+00 -0.133E+01  0.000E+00  0.356E-05  0.744E-02  0.326E-02
