                      RAYLEIGH WAVE      MODE #  0
        T = 0.5000E+01 C =    0.8571E+00 U   = 0.2773E+00
        AR= 0.1745E+01 GAMMA= 0.3716E-02 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.146E+00  0.000E+00  0.100E+01  0.000E+00 -0.172E+01  0.425E-01  0.402E+01 -0.170E+00
    2  -0.158E+00  0.881E+00  0.217E+00 -0.110E+01 -0.778E-01  0.132E-02  0.601E+00  0.105E+00
    3  -0.417E-01  0.509E+00  0.510E-01 -0.604E+00 -0.541E-02  0.108E-03  0.535E-01  0.145E-01
    4  -0.943E-02  0.215E+00  0.118E-01 -0.238E+00 -0.147E-03  0.367E-05  0.368E-02  0.129E-02
    5  -0.260E-02  0.713E-01  0.321E-02 -0.772E-01 -0.500E-05  0.180E-06  0.302E-03  0.115E-03
    6  -0.757E-03  0.216E-01  0.894E-03 -0.236E-01 -0.104E-05  0.192E-07  0.254E-04  0.994E-05
    7  -0.201E-03  0.657E-02  0.225E-03 -0.736E-02 -0.161E-06  0.265E-08  0.188E-05  0.789E-06
    8  -0.443E-04  0.210E-02  0.491E-04 -0.232E-02 -0.891E-08  0.126E-09  0.111E-06  0.525E-07
    9  -0.974E-05  0.644E-03  0.110E-04 -0.692E-03 -0.229E-09  0.347E-11  0.644E-08  0.334E-08
   10  -0.241E-05  0.181E-03  0.272E-05 -0.192E-03 -0.682E-11  0.146E-12  0.423E-09  0.226E-09
   11  -0.618E-06  0.491E-04  0.696E-06 -0.513E-04  0.618E-13  0.577E-14  0.286E-10  0.153E-10
   12  -0.164E-06  0.129E-04  0.183E-06 -0.134E-04  0.491E-14  0.298E-15  0.199E-11  0.105E-11
   13  -0.430E-07  0.336E-05  0.477E-07 -0.348E-05  0.357E-15  0.154E-16  0.136E-12  0.714E-13
   14  -0.113E-07  0.870E-06  0.124E-07 -0.898E-06  0.167E-16  0.818E-18  0.926E-14  0.480E-14
   15  -0.293E-08  0.224E-06  0.321E-08 -0.231E-06 -0.269E-17  0.519E-19  0.623E-15  0.320E-15
   16  -0.749E-09  0.581E-07  0.817E-09 -0.598E-07 -0.410E-19  0.260E-20  0.410E-16  0.210E-16
   17  -0.192E-09  0.150E-07  0.209E-09 -0.153E-07  0.861E-20  0.127E-21  0.268E-17  0.139E-17
   18  -0.495E-10  0.381E-08  0.535E-10 -0.390E-08 -0.235E-21  0.836E-23  0.176E-18  0.912E-19
   19  -0.126E-10  0.972E-09  0.136E-10 -0.993E-09 -0.161E-22  0.466E-24  0.114E-19  0.590E-20
   20  -0.319E-11  0.247E-09  0.343E-11 -0.252E-09 -0.855E-24  0.256E-25  0.732E-21  0.380E-21
   21  -0.807E-12  0.628E-10  0.867E-12 -0.640E-10 -0.177E-25  0.136E-26  0.469E-22  0.243E-22
   22  -0.204E-12  0.159E-10  0.219E-12 -0.162E-10  0.275E-27  0.730E-28  0.299E-23  0.155E-23
   23  -0.515E-13  0.401E-11  0.551E-13 -0.408E-11  0.504E-29  0.401E-29  0.191E-24  0.988E-25
   24  -0.130E-13  0.101E-11  0.139E-13 -0.103E-11 -0.478E-28  0.279E-30  0.121E-25  0.627E-26
   25  -0.331E-14  0.251E-12  0.340E-14 -0.264E-12 -0.522E-28  0.206E-30  0.766E-27  0.397E-27
   26  -0.711E-15  0.688E-13  0.731E-15 -0.719E-13 -0.268E-29  0.925E-32  0.411E-28  0.220E-28
   27  -0.152E-15  0.187E-13  0.161E-15 -0.190E-13  0.000E+00  0.498E-34  0.220E-29  0.121E-29
   28  -0.377E-16  0.464E-14  0.398E-16 -0.471E-14  0.000E+00  0.272E-35  0.135E-30  0.741E-31
   29  -0.934E-17  0.115E-14  0.985E-17 -0.116E-14  0.000E+00  0.000E+00  0.823E-32  0.453E-32
   30  -0.231E-17  0.284E-15  0.243E-17 -0.287E-15  0.000E+00  0.000E+00  0.502E-33  0.276E-33
   31  -0.570E-18  0.700E-16  0.599E-18 -0.709E-16  0.000E+00  0.000E+00  0.306E-34  0.168E-34
   32  -0.140E-18  0.173E-16  0.148E-18 -0.175E-16  0.000E+00  0.000E+00  0.186E-35  0.102E-35
   33  -0.346E-19  0.425E-17  0.363E-19 -0.430E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   34  -0.852E-20  0.105E-17  0.894E-20 -0.106E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   35  -0.210E-20  0.257E-18  0.220E-20 -0.259E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   36  -0.517E-21  0.629E-19  0.541E-21 -0.635E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   37  -0.127E-21  0.154E-19  0.133E-21 -0.156E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   38  -0.313E-22  0.378E-20  0.327E-22 -0.381E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   39  -0.768E-23  0.925E-21  0.802E-23 -0.933E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   40  -0.189E-23  0.226E-21  0.197E-23 -0.228E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41  -0.462E-24  0.555E-22  0.482E-24 -0.559E-22  0.000E+00  0.000E+00  0.000E+00  0.000E+00
