                   LOVE WAVE        MODE #  0
        T = 0.1600E+02 C =    0.2199E+01 U   = 0.1089E+01
        AL= 0.4844E-01 GAMMA= 0.3004E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.773E+00  0.745E+00 -0.308E+00
    2   0.693E+00 -0.205E+00 -0.500E+00  0.467E+00 -0.101E+00
    3   0.554E+00 -0.374E+00 -0.330E+00  0.382E+00 -0.190E-01
    4   0.456E+00 -0.483E+00 -0.190E+00  0.292E+00  0.161E-01
    5   0.390E+00 -0.535E+00 -0.147E+00  0.245E+00  0.312E-01
    6   0.330E+00 -0.565E+00 -0.135E+00  0.209E+00  0.389E-01
    7   0.271E+00 -0.585E+00 -0.107E+00  0.163E+00  0.399E-01
    8   0.219E+00 -0.590E+00 -0.522E-01  0.111E+00  0.330E-01
    9   0.184E+00 -0.566E+00 -0.149E-01  0.795E-01  0.269E-01
   10   0.159E+00 -0.516E+00 -0.348E-02  0.611E-01  0.216E-01
   11   0.140E+00 -0.460E+00  0.563E-03  0.476E-01  0.170E-01
   12   0.124E+00 -0.405E+00  0.299E-04  0.373E-01  0.131E-01
   13   0.110E+00 -0.358E+00 -0.435E-03  0.293E-01  0.101E-01
   14   0.968E-01 -0.318E+00 -0.820E-03  0.230E-01  0.786E-02
   15   0.853E-01 -0.282E+00 -0.109E-02  0.180E-01  0.610E-02
   16   0.750E-01 -0.252E+00 -0.770E-03  0.140E-01  0.479E-02
   17   0.659E-01 -0.225E+00 -0.668E-03  0.109E-01  0.378E-02
   18   0.579E-01 -0.200E+00 -0.811E-03  0.850E-02  0.297E-02
   19   0.506E-01 -0.179E+00 -0.766E-03  0.661E-02  0.233E-02
   20   0.442E-01 -0.161E+00 -0.728E-03  0.512E-02  0.183E-02
   21   0.384E-01 -0.145E+00 -0.704E-03  0.396E-02  0.144E-02
   22   0.332E-01 -0.131E+00 -0.698E-03  0.306E-02  0.113E-02
   23   0.285E-01 -0.118E+00 -0.700E-03  0.236E-02  0.891E-03
   24   0.242E-01 -0.108E+00 -0.703E-03  0.182E-02  0.705E-03
   25   0.203E-01 -0.991E-01 -0.707E-03  0.140E-02  0.563E-03
   26   0.167E-01 -0.918E-01 -0.293E-03  0.972E-03  0.406E-03
   27   0.141E-01 -0.827E-01  0.184E-05  0.696E-03  0.299E-03
   28   0.122E-01 -0.719E-01  0.184E-05  0.525E-03  0.226E-03
   29   0.106E-01 -0.624E-01  0.184E-05  0.397E-03  0.170E-03
   30   0.924E-02 -0.542E-01  0.184E-05  0.299E-03  0.129E-03
   31   0.803E-02 -0.470E-01  0.184E-05  0.226E-03  0.970E-04
   32   0.699E-02 -0.408E-01  0.184E-05  0.171E-03  0.732E-04
   33   0.608E-02 -0.354E-01  0.184E-05  0.129E-03  0.553E-04
   34   0.529E-02 -0.307E-01  0.161E-05  0.974E-04  0.417E-04
   35   0.460E-02 -0.267E-01  0.112E-05  0.736E-04  0.315E-04
   36   0.400E-02 -0.231E-01  0.774E-06  0.556E-04  0.237E-04
   37   0.348E-02 -0.201E-01  0.513E-06  0.421E-04  0.179E-04
   38   0.303E-02 -0.174E-01  0.263E-06  0.318E-04  0.135E-04
   39   0.264E-02 -0.151E-01  0.113E-06  0.241E-04  0.102E-04
   40   0.229E-02 -0.131E-01  0.000E+00  0.182E-04  0.772E-05
   41   0.199E-02 -0.114E-01  0.000E+00  0.564E-04  0.239E-04
