                      RAYLEIGH WAVE      MODE #  0
        T = 0.2000E+02 C =    0.2837E+01 U   = 0.2191E+01
        AR= 0.4931E-03 GAMMA= 0.1057E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.247E+01  0.000E+00  0.100E+01  0.000E+00 -0.114E+00  0.233E-02  0.779E-01 -0.588E-01
    2   0.190E+01 -0.304E+00  0.119E+01 -0.187E+00 -0.936E-01  0.649E-02  0.656E-01 -0.332E-01
    3   0.157E+01 -0.491E+00  0.131E+01 -0.500E+00 -0.688E-01  0.113E-01  0.464E-01 -0.220E-01
    4   0.130E+01 -0.511E+00  0.139E+01 -0.862E+00 -0.475E-01  0.147E-01  0.293E-01 -0.158E-01
    5   0.109E+01 -0.367E+00  0.144E+01 -0.124E+01 -0.414E-01  0.154E-01  0.146E-01 -0.161E-01
    6   0.900E+00 -0.166E+00  0.147E+01 -0.162E+01 -0.398E-01  0.153E-01  0.418E-02 -0.170E-01
    7   0.732E+00  0.529E-01  0.148E+01 -0.198E+01 -0.364E-01  0.146E-01 -0.602E-03 -0.166E-01
    8   0.584E+00  0.306E+00  0.148E+01 -0.232E+01 -0.290E-01  0.117E-01 -0.920E-04 -0.159E-01
    9   0.450E+00  0.640E+00  0.147E+01 -0.265E+01 -0.236E-01  0.889E-02  0.698E-03 -0.160E-01
   10   0.325E+00  0.103E+01  0.147E+01 -0.295E+01 -0.222E-01  0.711E-02  0.162E-02 -0.161E-01
   11   0.212E+00  0.139E+01  0.145E+01 -0.321E+01 -0.216E-01  0.564E-02  0.408E-02 -0.152E-01
   12   0.110E+00  0.170E+01  0.143E+01 -0.344E+01 -0.216E-01  0.461E-02  0.812E-02 -0.133E-01
   13   0.223E-01  0.196E+01  0.141E+01 -0.363E+01 -0.218E-01  0.381E-02  0.129E-01 -0.107E-01
   14  -0.526E-01  0.218E+01  0.138E+01 -0.380E+01 -0.220E-01  0.322E-02  0.179E-01 -0.778E-02
   15  -0.115E+00  0.237E+01  0.134E+01 -0.393E+01 -0.223E-01  0.275E-02  0.228E-01 -0.481E-02
   16  -0.166E+00  0.253E+01  0.130E+01 -0.403E+01 -0.218E-01  0.237E-02  0.267E-01 -0.209E-02
   17  -0.209E+00  0.265E+01  0.125E+01 -0.410E+01 -0.216E-01  0.216E-02  0.304E-01  0.846E-03
   18  -0.243E+00  0.275E+01  0.121E+01 -0.415E+01 -0.220E-01  0.205E-02  0.339E-01  0.374E-02
   19  -0.266E+00  0.283E+01  0.116E+01 -0.418E+01 -0.218E-01  0.188E-02  0.361E-01  0.596E-02
   20  -0.282E+00  0.290E+01  0.111E+01 -0.418E+01 -0.216E-01  0.174E-02  0.377E-01  0.786E-02
   21  -0.290E+00  0.296E+01  0.105E+01 -0.416E+01 -0.214E-01  0.165E-02  0.387E-01  0.947E-02
   22  -0.291E+00  0.301E+01  0.100E+01 -0.412E+01 -0.213E-01  0.159E-02  0.392E-01  0.109E-01
   23  -0.284E+00  0.306E+01  0.952E+00 -0.406E+01 -0.213E-01  0.158E-02  0.394E-01  0.121E-01
   24  -0.270E+00  0.311E+01  0.902E+00 -0.399E+01 -0.214E-01  0.160E-02  0.392E-01  0.131E-01
   25  -0.248E+00  0.317E+01  0.854E+00 -0.389E+01 -0.215E-01  0.165E-02  0.389E-01  0.140E-01
   26  -0.219E+00  0.325E+01  0.809E+00 -0.377E+01 -0.897E-02  0.898E-03  0.301E-01  0.983E-02
   27  -0.209E+00  0.327E+01  0.772E+00 -0.365E+01  0.529E-03  0.397E-03  0.240E-01  0.691E-02
   28  -0.215E+00  0.322E+01  0.740E+00 -0.353E+01  0.529E-03  0.321E-03  0.236E-01  0.709E-02
   29  -0.218E+00  0.317E+01  0.709E+00 -0.340E+01  0.529E-03  0.259E-03  0.229E-01  0.714E-02
   30  -0.220E+00  0.309E+01  0.678E+00 -0.328E+01  0.529E-03  0.209E-03  0.221E-01  0.708E-02
   31  -0.220E+00  0.301E+01  0.647E+00 -0.315E+01  0.529E-03  0.168E-03  0.211E-01  0.693E-02
   32  -0.219E+00  0.293E+01  0.618E+00 -0.302E+01  0.529E-03  0.134E-03  0.201E-01  0.672E-02
   33  -0.217E+00  0.283E+01  0.589E+00 -0.290E+01  0.529E-03  0.107E-03  0.189E-01  0.645E-02
   34  -0.214E+00  0.274E+01  0.561E+00 -0.277E+01  0.492E-03  0.856E-04  0.178E-01  0.615E-02
   35  -0.210E+00  0.263E+01  0.533E+00 -0.265E+01  0.394E-03  0.693E-04  0.167E-01  0.584E-02
   36  -0.205E+00  0.253E+01  0.507E+00 -0.253E+01  0.307E-03  0.563E-04  0.156E-01  0.551E-02
   37  -0.200E+00  0.243E+01  0.481E+00 -0.241E+01  0.226E-03  0.458E-04  0.145E-01  0.517E-02
   38  -0.194E+00  0.233E+01  0.457E+00 -0.230E+01  0.133E-03  0.378E-04  0.134E-01  0.484E-02
   39  -0.188E+00  0.223E+01  0.433E+00 -0.219E+01  0.636E-04  0.312E-04  0.124E-01  0.450E-02
   40  -0.182E+00  0.213E+01  0.410E+00 -0.208E+01  0.000E+00  0.259E-04  0.114E-01  0.417E-02
   41  -0.175E+00  0.204E+01  0.389E+00 -0.198E+01  0.000E+00  0.114E-03  0.105E+00  0.402E-01
