                   LOVE WAVE        MODE #  0
        T = 0.3000E+01 C =    0.5060E+00 U   = 0.4502E+00
        AL= 0.2685E+01 GAMMA= 0.3877E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.632E-01  0.118E+01 -0.189E-02
    2   0.703E-01 -0.528E+00 -0.133E-04  0.704E-02  0.136E-02
    3   0.124E-02 -0.210E-01 -0.417E-08  0.323E-05  0.906E-06
    4   0.189E-04 -0.575E-03 -0.454E-12  0.100E-08  0.362E-09
    5   0.324E-06 -0.119E-04 -0.494E-16  0.326E-12  0.127E-12
    6   0.580E-08 -0.226E-06 -0.445E-19  0.107E-15  0.427E-16
    7   0.975E-10 -0.445E-08 -0.330E-22  0.331E-19  0.140E-19
    8   0.143E-11 -0.948E-10 -0.834E-26  0.872E-23  0.417E-23
    9   0.209E-13 -0.191E-11 -0.912E-30  0.224E-26  0.117E-26
   10   0.335E-15 -0.345E-13 -0.118E-33  0.617E-30  0.331E-30
   11   0.552E-17 -0.601E-15  0.000E+00  0.174E-33  0.937E-34
   12   0.937E-19 -0.101E-16  0.000E+00  0.000E+00  0.000E+00
   13   0.159E-20 -0.171E-18  0.000E+00  0.000E+00  0.000E+00
   14   0.270E-22 -0.288E-20  0.000E+00  0.000E+00  0.000E+00
   15   0.460E-24 -0.486E-22  0.000E+00  0.000E+00  0.000E+00
   16   0.774E-26 -0.830E-24  0.000E+00  0.000E+00  0.000E+00
   17   0.131E-27 -0.141E-25  0.000E+00  0.000E+00  0.000E+00
   18   0.223E-29 -0.237E-27  0.000E+00  0.000E+00  0.000E+00
   19   0.377E-31 -0.403E-29  0.000E+00  0.000E+00  0.000E+00
   20   0.637E-33 -0.684E-31  0.000E+00  0.000E+00  0.000E+00
   21   0.108E-34 -0.116E-32  0.000E+00  0.000E+00  0.000E+00
   22   0.000E+00 -0.197E-34  0.000E+00  0.000E+00  0.000E+00
   23   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   24   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   25   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   26   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   27   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   28   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   29   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   30   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   31   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   32   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   33   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   34   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   35   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   36   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   37   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   38   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   39   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   40   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
