                   LOVE WAVE        MODE #  0
        T = 0.2000E+01 C =    0.4891E+00 U   = 0.4639E+00
        AL= 0.2745E+01 GAMMA= 0.5644E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.267E-01  0.108E+01 -0.513E-03
    2   0.456E-01 -0.538E+00 -0.971E-07  0.188E-02  0.368E-03
    3   0.107E-03 -0.281E-02 -0.408E-12  0.152E-07  0.427E-08
    4   0.188E-06 -0.891E-05 -0.536E-18  0.632E-13  0.228E-13
    5   0.354E-09 -0.202E-07 -0.685E-24  0.247E-18  0.962E-19
    6   0.686E-12 -0.415E-10 -0.721E-29  0.958E-24  0.382E-24
    7   0.125E-14 -0.887E-13 -0.616E-34  0.345E-29  0.146E-29
    8   0.196E-17 -0.202E-15  0.000E+00  0.105E-34  0.500E-35
    9   0.304E-20 -0.430E-18  0.000E+00  0.000E+00  0.000E+00
   10   0.509E-23 -0.815E-21  0.000E+00  0.000E+00  0.000E+00
   11   0.877E-26 -0.148E-23  0.000E+00  0.000E+00  0.000E+00
   12   0.155E-28 -0.261E-26  0.000E+00  0.000E+00  0.000E+00
   13   0.275E-31 -0.459E-29  0.000E+00  0.000E+00  0.000E+00
   14   0.489E-34 -0.808E-32  0.000E+00  0.000E+00  0.000E+00
   15   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   16   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   17   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   18   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   19   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   20   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   21   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   22   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   23   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   24   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   25   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   26   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   27   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   28   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   29   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   30   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   31   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   32   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   33   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   34   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   35   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   36   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   37   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   38   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   39   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   40   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
