                   LOVE WAVE        MODE #  0
        T = 0.1000E+01 C =    0.4793E+00 U   = 0.4728E+00
        AL= 0.2791E+01 GAMMA= 0.1107E-01 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.659E-02  0.102E+01 -0.616E-04
    2   0.225E-01 -0.546E+00 -0.186E-12  0.224E-03  0.442E-04
    3   0.148E-06 -0.795E-05 -0.268E-23  0.141E-13  0.399E-14
    4   0.482E-12 -0.467E-10 -0.871E-35  0.203E-24  0.734E-25
    5   0.143E-17 -0.167E-15  0.000E+00  0.196E-35  0.000E+00
    6   0.420E-23 -0.520E-21  0.000E+00  0.000E+00  0.000E+00
    7   0.115E-28 -0.167E-26  0.000E+00  0.000E+00  0.000E+00
    8   0.265E-34 -0.558E-32  0.000E+00  0.000E+00  0.000E+00
    9   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   10   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   11   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   12   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   13   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   14   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   15   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   16   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   17   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   18   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   19   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   20   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   21   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   22   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   23   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   24   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   25   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   26   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   27   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   28   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   29   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   30   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   31   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   32   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   33   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   34   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   35   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   36   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   37   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   38   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   39   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   40   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
