                      RAYLEIGH WAVE      MODE #  0
        T = 0.1400E+02 C =    0.2506E+01 U   = 0.1780E+01
        AR= 0.2077E-03 GAMMA= 0.1800E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.914E+01  0.000E+00  0.100E+01  0.000E+00 -0.377E+00  0.771E-02  0.484E+00 -0.140E+00
    2   0.561E+01 -0.211E+01  0.211E+01 -0.711E+00 -0.178E+00  0.179E-01  0.240E+00 -0.308E-01
    3   0.398E+01 -0.289E+01  0.267E+01 -0.222E+01 -0.976E-01  0.267E-01  0.113E+00 -0.113E-01
    4   0.285E+01 -0.250E+01  0.296E+01 -0.401E+01 -0.530E-01  0.298E-01  0.404E-01 -0.101E-01
    5   0.207E+01 -0.125E+01  0.308E+01 -0.581E+01 -0.441E-01  0.282E-01  0.532E-02 -0.153E-01
    6   0.145E+01  0.175E+00  0.310E+01 -0.741E+01 -0.422E-01  0.261E-01 -0.650E-02 -0.158E-01
    7   0.994E+00  0.157E+01  0.304E+01 -0.876E+01 -0.375E-01  0.229E-01 -0.314E-02 -0.121E-01
    8   0.661E+00  0.300E+01  0.294E+01 -0.984E+01 -0.249E-01  0.154E-01  0.427E-02 -0.106E-01
    9   0.375E+00  0.454E+01  0.284E+01 -0.107E+02 -0.146E-01  0.945E-02  0.105E-01 -0.100E-01
   10   0.111E+00  0.598E+01  0.275E+01 -0.112E+02 -0.109E-01  0.627E-02  0.186E-01 -0.675E-02
   11  -0.112E+00  0.706E+01  0.264E+01 -0.116E+02 -0.876E-02  0.413E-02  0.271E-01 -0.255E-02
   12  -0.296E+00  0.776E+01  0.252E+01 -0.117E+02 -0.913E-02  0.288E-02  0.357E-01  0.234E-02
   13  -0.434E+00  0.816E+01  0.239E+01 -0.117E+02 -0.968E-02  0.205E-02  0.421E-01  0.648E-02
   14  -0.534E+00  0.833E+01  0.224E+01 -0.115E+02 -0.103E-01  0.150E-02  0.462E-01  0.968E-02
   15  -0.602E+00  0.833E+01  0.209E+01 -0.113E+02 -0.110E-01  0.112E-02  0.481E-01  0.119E-01
   16  -0.642E+00  0.823E+01  0.194E+01 -0.110E+02 -0.100E-01  0.816E-03  0.474E-01  0.131E-01
   17  -0.666E+00  0.799E+01  0.178E+01 -0.106E+02 -0.963E-02  0.642E-03  0.458E-01  0.139E-01
   18  -0.674E+00  0.767E+01  0.163E+01 -0.102E+02 -0.103E-01  0.550E-03  0.435E-01  0.142E-01
   19  -0.666E+00  0.732E+01  0.148E+01 -0.974E+01 -0.100E-01  0.449E-03  0.400E-01  0.138E-01
   20  -0.646E+00  0.694E+01  0.134E+01 -0.928E+01 -0.980E-02  0.378E-03  0.362E-01  0.130E-01
   21  -0.616E+00  0.656E+01  0.120E+01 -0.880E+01 -0.961E-02  0.332E-03  0.323E-01  0.121E-01
   22  -0.578E+00  0.620E+01  0.107E+01 -0.832E+01 -0.955E-02  0.310E-03  0.285E-01  0.111E-01
   23  -0.530E+00  0.587E+01  0.949E+00 -0.782E+01 -0.956E-02  0.308E-03  0.248E-01  0.100E-01
   24  -0.473E+00  0.561E+01  0.837E+00 -0.731E+01 -0.960E-02  0.324E-03  0.214E-01  0.903E-02
   25  -0.405E+00  0.542E+01  0.735E+00 -0.678E+01 -0.964E-02  0.358E-03  0.184E-01  0.812E-02
   26  -0.325E+00  0.533E+01  0.646E+00 -0.622E+01 -0.394E-02  0.152E-03  0.129E-01  0.566E-02
   27  -0.279E+00  0.510E+01  0.577E+00 -0.566E+01  0.568E-04  0.400E-04  0.923E-02  0.398E-02
   28  -0.260E+00  0.470E+01  0.522E+00 -0.514E+01  0.568E-04  0.283E-04  0.783E-02  0.340E-02
   29  -0.241E+00  0.431E+01  0.471E+00 -0.466E+01  0.568E-04  0.200E-04  0.660E-02  0.288E-02
   30  -0.222E+00  0.394E+01  0.425E+00 -0.421E+01  0.568E-04  0.141E-04  0.552E-02  0.242E-02
   31  -0.205E+00  0.359E+01  0.383E+00 -0.380E+01  0.568E-04  0.988E-05  0.459E-02  0.202E-02
   32  -0.188E+00  0.327E+01  0.344E+00 -0.342E+01  0.568E-04  0.688E-05  0.380E-02  0.167E-02
   33  -0.171E+00  0.296E+01  0.309E+00 -0.308E+01  0.568E-04  0.474E-05  0.313E-02  0.138E-02
   34  -0.156E+00  0.268E+01  0.277E+00 -0.277E+01  0.511E-04  0.326E-05  0.257E-02  0.114E-02
   35  -0.143E+00  0.242E+01  0.249E+00 -0.248E+01  0.374E-04  0.230E-05  0.210E-02  0.933E-03
   36  -0.130E+00  0.218E+01  0.223E+00 -0.223E+01  0.271E-04  0.163E-05  0.172E-02  0.763E-03
   37  -0.118E+00  0.196E+01  0.199E+00 -0.199E+01  0.187E-04  0.116E-05  0.140E-02  0.621E-03
   38  -0.106E+00  0.176E+01  0.178E+00 -0.178E+01  0.100E-04  0.841E-06  0.113E-02  0.505E-03
   39  -0.960E-01  0.158E+01  0.159E+00 -0.159E+01  0.448E-05  0.613E-06  0.917E-03  0.409E-03
   40  -0.865E-01  0.141E+01  0.142E+00 -0.143E+01  0.000E+00  0.456E-06  0.740E-03  0.330E-03
   41  -0.778E-01  0.127E+01  0.126E+00 -0.127E+01  0.000E+00  0.113E-05  0.293E-02  0.132E-02
