                      RAYLEIGH WAVE      MODE #  0
        T = 0.1900E+02 C =    0.2793E+01 U   = 0.2126E+01
        AR= 0.5045E-03 GAMMA= 0.1141E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.274E+01  0.000E+00  0.100E+01  0.000E+00 -0.133E+00  0.277E-02  0.994E-01 -0.662E-01
    2   0.206E+01 -0.369E+00  0.122E+01 -0.214E+00 -0.103E+00  0.758E-02  0.784E-01 -0.350E-01
    3   0.167E+01 -0.586E+00  0.137E+01 -0.580E+00 -0.735E-01  0.130E-01  0.531E-01 -0.223E-01
    4   0.137E+01 -0.596E+00  0.145E+01 -0.100E+01 -0.493E-01  0.167E-01  0.317E-01 -0.159E-01
    5   0.113E+01 -0.411E+00  0.151E+01 -0.145E+01 -0.426E-01  0.173E-01  0.145E-01 -0.165E-01
    6   0.919E+00 -0.159E+00  0.154E+01 -0.189E+01 -0.409E-01  0.170E-01  0.309E-02 -0.177E-01
    7   0.734E+00  0.111E+00  0.154E+01 -0.230E+01 -0.374E-01  0.160E-01 -0.162E-02 -0.170E-01
    8   0.576E+00  0.418E+00  0.154E+01 -0.268E+01 -0.295E-01  0.126E-01 -0.611E-03 -0.164E-01
    9   0.432E+00  0.812E+00  0.153E+01 -0.305E+01 -0.238E-01  0.931E-02  0.704E-03 -0.166E-01
   10   0.298E+00  0.126E+01  0.152E+01 -0.337E+01 -0.223E-01  0.728E-02  0.247E-02 -0.163E-01
   11   0.178E+00  0.166E+01  0.150E+01 -0.366E+01 -0.216E-01  0.566E-02  0.589E-02 -0.150E-01
   12   0.705E-01  0.201E+01  0.148E+01 -0.390E+01 -0.216E-01  0.454E-02  0.110E-01 -0.125E-01
   13  -0.209E-01  0.229E+01  0.144E+01 -0.410E+01 -0.218E-01  0.370E-02  0.166E-01 -0.936E-02
   14  -0.979E-01  0.252E+01  0.141E+01 -0.426E+01 -0.221E-01  0.308E-02  0.222E-01 -0.603E-02
   15  -0.161E+00  0.270E+01  0.136E+01 -0.438E+01 -0.225E-01  0.260E-02  0.275E-01 -0.274E-02
   16  -0.212E+00  0.285E+01  0.131E+01 -0.447E+01 -0.219E-01  0.219E-02  0.316E-01  0.172E-03
   17  -0.254E+00  0.297E+01  0.126E+01 -0.453E+01 -0.216E-01  0.198E-02  0.351E-01  0.321E-02
   18  -0.285E+00  0.305E+01  0.121E+01 -0.456E+01 -0.221E-01  0.186E-02  0.383E-01  0.611E-02
   19  -0.307E+00  0.311E+01  0.115E+01 -0.457E+01 -0.219E-01  0.168E-02  0.401E-01  0.823E-02
   20  -0.320E+00  0.316E+01  0.109E+01 -0.455E+01 -0.216E-01  0.155E-02  0.411E-01  0.996E-02
   21  -0.325E+00  0.319E+01  0.103E+01 -0.450E+01 -0.214E-01  0.146E-02  0.415E-01  0.114E-01
   22  -0.322E+00  0.322E+01  0.976E+00 -0.444E+01 -0.213E-01  0.141E-02  0.413E-01  0.125E-01
   23  -0.312E+00  0.325E+01  0.919E+00 -0.435E+01 -0.213E-01  0.140E-02  0.407E-01  0.134E-01
   24  -0.293E+00  0.329E+01  0.864E+00 -0.425E+01 -0.214E-01  0.142E-02  0.399E-01  0.141E-01
   25  -0.267E+00  0.334E+01  0.812E+00 -0.412E+01 -0.215E-01  0.147E-02  0.389E-01  0.147E-01
   26  -0.233E+00  0.340E+01  0.763E+00 -0.397E+01 -0.900E-02  0.775E-03  0.298E-01  0.105E-01
   27  -0.219E+00  0.341E+01  0.723E+00 -0.381E+01  0.447E-03  0.321E-03  0.236E-01  0.752E-02
   28  -0.221E+00  0.334E+01  0.689E+00 -0.366E+01  0.447E-03  0.256E-03  0.228E-01  0.749E-02
   29  -0.222E+00  0.325E+01  0.656E+00 -0.351E+01  0.447E-03  0.203E-03  0.218E-01  0.734E-02
   30  -0.221E+00  0.315E+01  0.623E+00 -0.336E+01  0.447E-03  0.161E-03  0.206E-01  0.711E-02
   31  -0.219E+00  0.305E+01  0.592E+00 -0.320E+01  0.447E-03  0.128E-03  0.194E-01  0.681E-02
   32  -0.215E+00  0.294E+01  0.561E+00 -0.305E+01  0.447E-03  0.101E-03  0.181E-01  0.646E-02
   33  -0.211E+00  0.282E+01  0.531E+00 -0.290E+01  0.447E-03  0.789E-04  0.169E-01  0.608E-02
   34  -0.206E+00  0.271E+01  0.503E+00 -0.276E+01  0.415E-03  0.620E-04  0.156E-01  0.569E-02
   35  -0.200E+00  0.259E+01  0.475E+00 -0.262E+01  0.329E-03  0.495E-04  0.144E-01  0.531E-02
   36  -0.194E+00  0.247E+01  0.449E+00 -0.248E+01  0.254E-03  0.396E-04  0.132E-01  0.492E-02
   37  -0.187E+00  0.235E+01  0.424E+00 -0.235E+01  0.186E-03  0.318E-04  0.121E-01  0.453E-02
   38  -0.181E+00  0.224E+01  0.399E+00 -0.222E+01  0.108E-03  0.258E-04  0.110E-01  0.417E-02
   39  -0.173E+00  0.213E+01  0.376E+00 -0.210E+01  0.515E-04  0.210E-04  0.100E-01  0.381E-02
   40  -0.166E+00  0.202E+01  0.354E+00 -0.199E+01  0.000E+00  0.173E-04  0.909E-02  0.347E-02
   41  -0.159E+00  0.192E+01  0.333E+00 -0.188E+01  0.000E+00  0.699E-04  0.740E-01  0.292E-01
