                      RAYLEIGH WAVE      MODE #  0
        T = 0.1300E+02 C =    0.2425E+01 U   = 0.1631E+01
        AR= 0.5299E-04 GAMMA= 0.2109E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.230E+02  0.000E+00  0.100E+01  0.000E+00 -0.540E+00  0.105E-01  0.781E+00 -0.179E+00
    2   0.131E+02 -0.602E+01  0.411E+01 -0.165E+01 -0.215E+00  0.227E-01  0.338E+00 -0.215E-01
    3   0.883E+01 -0.787E+01  0.555E+01 -0.554E+01 -0.107E+00  0.320E-01  0.140E+00 -0.299E-02
    4   0.600E+01 -0.653E+01  0.623E+01 -0.102E+02 -0.557E-01  0.339E-01  0.408E-01 -0.688E-02
    5   0.411E+01 -0.302E+01  0.648E+01 -0.147E+02 -0.466E-01  0.308E-01  0.421E-03 -0.140E-01
    6   0.270E+01  0.793E+00  0.647E+01 -0.185E+02 -0.447E-01  0.279E-01 -0.852E-02 -0.135E-01
    7   0.170E+01  0.442E+01  0.626E+01 -0.216E+02 -0.396E-01  0.238E-01 -0.421E-03 -0.808E-02
    8   0.103E+01  0.800E+01  0.595E+01 -0.239E+02 -0.247E-01  0.152E-01  0.907E-02 -0.623E-02
    9   0.476E+00  0.117E+02  0.568E+01 -0.255E+02 -0.123E-01  0.877E-02  0.161E-01 -0.530E-02
   10  -0.337E-01  0.149E+02  0.543E+01 -0.263E+02 -0.750E-02  0.552E-02  0.250E-01 -0.150E-02
   11  -0.453E+00  0.171E+02  0.516E+01 -0.266E+02 -0.492E-02  0.345E-02  0.333E-01  0.277E-02
   12  -0.785E+00  0.183E+02  0.486E+01 -0.263E+02 -0.535E-02  0.230E-02  0.407E-01  0.724E-02
   13  -0.102E+01  0.188E+02  0.454E+01 -0.257E+02 -0.595E-02  0.157E-02  0.452E-01  0.105E-01
   14  -0.118E+01  0.188E+02  0.421E+01 -0.249E+02 -0.662E-02  0.109E-02  0.470E-01  0.126E-01
   15  -0.127E+01  0.184E+02  0.387E+01 -0.239E+02 -0.724E-02  0.786E-03  0.466E-01  0.137E-01
   16  -0.130E+01  0.178E+02  0.353E+01 -0.228E+02 -0.631E-02  0.542E-03  0.440E-01  0.138E-01
   17  -0.131E+01  0.169E+02  0.321E+01 -0.216E+02 -0.598E-02  0.405E-03  0.406E-01  0.136E-01
   18  -0.130E+01  0.159E+02  0.289E+01 -0.203E+02 -0.657E-02  0.334E-03  0.370E-01  0.130E-01
   19  -0.125E+01  0.149E+02  0.258E+01 -0.191E+02 -0.635E-02  0.261E-03  0.327E-01  0.120E-01
   20  -0.119E+01  0.138E+02  0.229E+01 -0.179E+02 -0.615E-02  0.211E-03  0.284E-01  0.108E-01
   21  -0.112E+01  0.127E+02  0.202E+01 -0.167E+02 -0.601E-02  0.180E-03  0.243E-01  0.951E-02
   22  -0.103E+01  0.118E+02  0.177E+01 -0.155E+02 -0.596E-02  0.164E-03  0.206E-01  0.831E-02
   23  -0.931E+00  0.109E+02  0.154E+01 -0.144E+02 -0.597E-02  0.163E-03  0.173E-01  0.720E-02
   24  -0.818E+00  0.102E+02  0.133E+01 -0.132E+02 -0.600E-02  0.172E-03  0.143E-01  0.619E-02
   25  -0.688E+00  0.965E+01  0.114E+01 -0.121E+02 -0.602E-02  0.195E-03  0.118E-01  0.533E-02
   26  -0.539E+00  0.936E+01  0.977E+00 -0.109E+02 -0.242E-02  0.782E-04  0.799E-02  0.362E-02
   27  -0.450E+00  0.883E+01  0.855E+00 -0.975E+01  0.236E-04  0.180E-04  0.552E-02  0.247E-02
   28  -0.410E+00  0.796E+01  0.759E+00 -0.869E+01  0.236E-04  0.123E-04  0.449E-02  0.202E-02
   29  -0.371E+00  0.716E+01  0.673E+00 -0.772E+01  0.236E-04  0.833E-05  0.363E-02  0.164E-02
   30  -0.335E+00  0.642E+01  0.596E+00 -0.685E+01  0.236E-04  0.564E-05  0.292E-02  0.132E-02
   31  -0.302E+00  0.573E+01  0.526E+00 -0.606E+01  0.236E-04  0.380E-05  0.233E-02  0.106E-02
   32  -0.271E+00  0.511E+01  0.465E+00 -0.536E+01  0.236E-04  0.253E-05  0.185E-02  0.842E-03
   33  -0.242E+00  0.454E+01  0.410E+00 -0.473E+01  0.236E-04  0.167E-05  0.146E-02  0.667E-03
   34  -0.216E+00  0.403E+01  0.361E+00 -0.416E+01  0.210E-04  0.110E-05  0.115E-02  0.527E-03
   35  -0.193E+00  0.356E+01  0.318E+00 -0.367E+01  0.149E-04  0.747E-06  0.909E-03  0.415E-03
   36  -0.172E+00  0.315E+01  0.279E+00 -0.322E+01  0.105E-04  0.506E-06  0.713E-03  0.326E-03
   37  -0.153E+00  0.277E+01  0.245E+00 -0.283E+01  0.711E-05  0.345E-06  0.557E-03  0.255E-03
   38  -0.136E+00  0.244E+01  0.215E+00 -0.249E+01  0.371E-05  0.241E-06  0.435E-03  0.199E-03
   39  -0.120E+00  0.215E+01  0.188E+00 -0.218E+01  0.162E-05  0.170E-06  0.338E-03  0.155E-03
   40  -0.106E+00  0.189E+01  0.165E+00 -0.191E+01  0.000E+00  0.122E-06  0.263E-03  0.120E-03
   41  -0.934E-01  0.166E+01  0.144E+00 -0.168E+01  0.000E+00  0.265E-06  0.872E-03  0.401E-03
