                   LOVE WAVE        MODE #  0
        T = 0.1200E+02 C =    0.1489E+01 U   = 0.5647E+00
        AL= 0.3282E+00 GAMMA= 0.7727E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.153E+01  0.239E+01 -0.410E+00
    2   0.504E+00 -0.318E+00 -0.531E+00  0.967E+00  0.269E-01
    3   0.318E+00 -0.458E+00 -0.227E+00  0.512E+00  0.770E-01
    4   0.211E+00 -0.481E+00 -0.695E-01  0.258E+00  0.608E-01
    5   0.152E+00 -0.429E+00 -0.376E-01  0.149E+00  0.414E-01
    6   0.108E+00 -0.369E+00 -0.313E-01  0.878E-01  0.271E-01
    7   0.728E-01 -0.322E+00 -0.211E-01  0.478E-01  0.169E-01
    8   0.465E-01 -0.279E+00 -0.771E-02  0.220E-01  0.906E-02
    9   0.311E-01 -0.229E+00 -0.154E-02  0.104E-01  0.475E-02
   10   0.222E-01 -0.176E+00 -0.267E-03  0.543E-02  0.256E-02
   11   0.162E-01 -0.131E+00  0.456E-04  0.290E-02  0.138E-02
   12   0.119E-01 -0.960E-01  0.225E-04  0.158E-02  0.741E-03
   13   0.882E-02 -0.705E-01  0.811E-05  0.865E-03  0.399E-03
   14   0.651E-02 -0.518E-01 -0.378E-06  0.472E-03  0.216E-03
   15   0.480E-02 -0.382E-01 -0.438E-05  0.258E-03  0.116E-03
   16   0.353E-02 -0.283E-01 -0.376E-06  0.140E-03  0.632E-04
   17   0.260E-02 -0.209E-01  0.334E-06  0.757E-04  0.345E-04
   18   0.192E-02 -0.154E-01 -0.568E-06  0.412E-04  0.188E-04
   19   0.141E-02 -0.114E-01 -0.377E-06  0.224E-04  0.102E-04
   20   0.104E-02 -0.842E-02 -0.266E-06  0.121E-04  0.555E-05
   21   0.759E-03 -0.624E-02 -0.215E-06  0.657E-05  0.301E-05
   22   0.555E-03 -0.463E-02 -0.206E-06  0.356E-05  0.164E-05
   23   0.403E-03 -0.346E-02 -0.207E-06  0.193E-05  0.890E-06
   24   0.289E-03 -0.261E-02 -0.209E-06  0.104E-05  0.485E-06
   25   0.202E-03 -0.201E-02 -0.211E-06  0.564E-06  0.267E-06
   26   0.135E-03 -0.160E-02 -0.693E-07  0.270E-06  0.133E-06
   27   0.925E-04 -0.123E-02  0.173E-10  0.132E-06  0.667E-07
   28   0.673E-04 -0.897E-03  0.173E-10  0.696E-07  0.352E-07
   29   0.489E-04 -0.652E-03  0.173E-10  0.368E-07  0.186E-07
   30   0.355E-04 -0.474E-03  0.173E-10  0.194E-07  0.984E-08
   31   0.258E-04 -0.344E-03  0.173E-10  0.103E-07  0.520E-08
   32   0.188E-04 -0.250E-03  0.173E-10  0.543E-08  0.275E-08
   33   0.137E-04 -0.182E-03  0.173E-10  0.287E-08  0.145E-08
   34   0.995E-05 -0.132E-03  0.132E-10  0.152E-08  0.767E-09
   35   0.725E-05 -0.958E-04  0.668E-11  0.803E-09  0.406E-09
   36   0.528E-05 -0.695E-04  0.352E-11  0.425E-09  0.214E-09
   37   0.384E-05 -0.505E-04  0.185E-11  0.225E-09  0.113E-09
   38   0.280E-05 -0.366E-04  0.718E-12  0.119E-09  0.600E-10
   39   0.204E-05 -0.266E-04  0.249E-12  0.631E-10  0.317E-10
   40   0.148E-05 -0.193E-04  0.000E+00  0.334E-10  0.168E-10
   41   0.108E-05 -0.141E-04  0.000E+00  0.376E-10  0.188E-10
