                   LOVE WAVE        MODE #  0
        T = 0.1100E+02 C =    0.1283E+01 U   = 0.4672E+00
        AL= 0.5641E+00 GAMMA= 0.1019E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.162E+01  0.293E+01 -0.369E+00
    2   0.440E+00 -0.353E+00 -0.427E+00  0.980E+00  0.736E-01
    3   0.247E+00 -0.455E+00 -0.149E+00  0.419E+00  0.795E-01
    4   0.146E+00 -0.432E+00 -0.326E-01  0.170E+00  0.465E-01
    5   0.955E-01 -0.345E+00 -0.136E-01  0.805E-01  0.249E-01
    6   0.625E-01 -0.265E+00 -0.106E-01  0.391E-01  0.130E-01
    7   0.383E-01 -0.209E+00 -0.647E-02  0.175E-01  0.654E-02
    8   0.220E-01 -0.167E+00 -0.203E-02  0.666E-02  0.288E-02
    9   0.132E-01 -0.125E+00 -0.339E-03  0.259E-02  0.124E-02
   10   0.846E-02 -0.878E-01 -0.518E-04  0.111E-02  0.546E-03
   11   0.558E-02 -0.596E-01  0.603E-05  0.488E-03  0.242E-03
   12   0.374E-02 -0.397E-01  0.264E-05  0.219E-03  0.107E-03
   13   0.251E-02 -0.264E-01  0.892E-06  0.988E-04  0.477E-04
   14   0.169E-02 -0.176E-01  0.370E-07  0.445E-04  0.212E-04
   15   0.113E-02 -0.118E-01 -0.293E-06  0.200E-04  0.946E-05
   16   0.752E-03 -0.794E-02 -0.107E-07  0.895E-05  0.423E-05
   17   0.503E-03 -0.532E-02  0.288E-07  0.399E-05  0.190E-05
   18   0.338E-03 -0.355E-02 -0.147E-07  0.179E-05  0.856E-06
   19   0.225E-03 -0.238E-02 -0.716E-08  0.802E-06  0.383E-06
   20   0.150E-03 -0.160E-02 -0.355E-08  0.359E-06  0.171E-06
   21   0.100E-03 -0.107E-02 -0.217E-08  0.160E-06  0.767E-07
   22   0.669E-04 -0.721E-03 -0.197E-08  0.717E-07  0.343E-07
   23   0.444E-04 -0.487E-03 -0.199E-08  0.320E-07  0.154E-07
   24   0.291E-04 -0.332E-03 -0.202E-08  0.143E-07  0.689E-08
   25   0.186E-04 -0.231E-03 -0.204E-08  0.641E-08  0.312E-08
   26   0.111E-04 -0.169E-03 -0.587E-09  0.253E-08  0.128E-08
   27   0.688E-05 -0.119E-03  0.296E-13  0.102E-08  0.529E-09
   28   0.455E-05 -0.788E-04  0.296E-13  0.444E-09  0.231E-09
   29   0.300E-05 -0.521E-04  0.296E-13  0.194E-09  0.101E-09
   30   0.199E-05 -0.344E-04  0.296E-13  0.846E-10  0.441E-10
   31   0.131E-05 -0.227E-04  0.296E-13  0.370E-10  0.192E-10
   32   0.867E-06 -0.150E-04  0.296E-13  0.161E-10  0.840E-11
   33   0.573E-06 -0.992E-05  0.296E-13  0.705E-11  0.367E-11
   34   0.379E-06 -0.655E-05  0.206E-13  0.308E-11  0.160E-11
   35   0.251E-06 -0.432E-05  0.861E-14  0.135E-11  0.700E-12
   36   0.166E-06 -0.285E-05  0.383E-14  0.589E-12  0.306E-12
   37   0.110E-06 -0.188E-05  0.174E-14  0.258E-12  0.134E-12
   38   0.729E-07 -0.124E-05  0.575E-15  0.113E-12  0.584E-13
   39   0.482E-07 -0.819E-06  0.175E-15  0.494E-13  0.255E-13
   40   0.319E-07 -0.541E-06  0.000E+00  0.216E-13  0.112E-13
   41   0.211E-07 -0.358E-06  0.000E+00  0.168E-13  0.867E-14
