                   LOVE WAVE        MODE #  0
        T = 0.2000E+02 C =    0.2624E+01 U   = 0.1647E+01
        AL= 0.1263E-01 GAMMA= 0.1589E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.347E+00  0.231E+00 -0.165E+00
    2   0.797E+00 -0.139E+00 -0.294E+00  0.182E+00 -0.891E-01
    3   0.698E+00 -0.277E+00 -0.226E+00  0.178E+00 -0.471E-01
    4   0.622E+00 -0.385E+00 -0.159E+00  0.162E+00 -0.208E-01
    5   0.567E+00 -0.460E+00 -0.135E+00  0.154E+00 -0.515E-02
    6   0.513E+00 -0.519E+00 -0.127E+00  0.147E+00  0.624E-02
    7   0.457E+00 -0.568E+00 -0.106E+00  0.131E+00  0.142E-01
    8   0.406E+00 -0.603E+00 -0.600E-01  0.107E+00  0.174E-01
    9   0.369E+00 -0.611E+00 -0.224E-01  0.916E-01  0.196E-01
   10   0.342E+00 -0.593E+00 -0.882E-02  0.812E-01  0.191E-01
   11   0.319E+00 -0.564E+00 -0.343E-02  0.719E-01  0.175E-01
   12   0.298E+00 -0.532E+00 -0.440E-02  0.633E-01  0.151E-01
   13   0.279E+00 -0.504E+00 -0.533E-02  0.558E-01  0.132E-01
   14   0.260E+00 -0.478E+00 -0.618E-02  0.491E-01  0.115E-01
   15   0.242E+00 -0.456E+00 -0.686E-02  0.432E-01  0.101E-01
   16   0.225E+00 -0.435E+00 -0.609E-02  0.379E-01  0.904E-02
   17   0.209E+00 -0.416E+00 -0.576E-02  0.330E-01  0.816E-02
   18   0.194E+00 -0.397E+00 -0.618E-02  0.288E-01  0.728E-02
   19   0.179E+00 -0.380E+00 -0.603E-02  0.251E-01  0.652E-02
   20   0.164E+00 -0.364E+00 -0.588E-02  0.218E-01  0.583E-02
   21   0.151E+00 -0.350E+00 -0.578E-02  0.189E-01  0.522E-02
   22   0.138E+00 -0.336E+00 -0.575E-02  0.164E-01  0.467E-02
   23   0.125E+00 -0.324E+00 -0.576E-02  0.141E-01  0.420E-02
   24   0.113E+00 -0.312E+00 -0.579E-02  0.122E-01  0.379E-02
   25   0.102E+00 -0.302E+00 -0.581E-02  0.105E-01  0.343E-02
   26   0.906E-01 -0.293E+00 -0.260E-02  0.843E-02  0.287E-02
   27   0.820E-01 -0.278E+00  0.534E-04  0.700E-02  0.248E-02
   28   0.757E-01 -0.256E+00  0.534E-04  0.595E-02  0.211E-02
   29   0.698E-01 -0.236E+00  0.534E-04  0.506E-02  0.179E-02
   30   0.644E-01 -0.217E+00  0.534E-04  0.430E-02  0.152E-02
   31   0.594E-01 -0.200E+00  0.534E-04  0.366E-02  0.129E-02
   32   0.548E-01 -0.184E+00  0.534E-04  0.311E-02  0.110E-02
   33   0.506E-01 -0.170E+00  0.534E-04  0.264E-02  0.934E-03
   34   0.467E-01 -0.156E+00  0.486E-04  0.225E-02  0.793E-03
   35   0.431E-01 -0.144E+00  0.368E-04  0.191E-02  0.673E-03
   36   0.398E-01 -0.132E+00  0.273E-04  0.163E-02  0.571E-03
   37   0.367E-01 -0.122E+00  0.193E-04  0.138E-02  0.485E-03
   38   0.339E-01 -0.112E+00  0.108E-04  0.118E-02  0.412E-03
   39   0.313E-01 -0.103E+00  0.494E-05  0.100E-02  0.350E-03
   40   0.288E-01 -0.953E-01  0.000E+00  0.854E-03  0.297E-03
   41   0.266E-01 -0.879E-01  0.000E+00  0.488E-02  0.170E-02
