                   LOVE WAVE        MODE #  0
        T = 0.1000E+02 C =    0.1085E+01 U   = 0.3994E+00
        AL= 0.9259E+00 GAMMA= 0.1311E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.151E+01  0.321E+01 -0.283E+00
    2   0.374E+00 -0.389E+00 -0.281E+00  0.843E+00  0.951E-01
    3   0.179E+00 -0.431E+00 -0.748E-01  0.270E+00  0.597E-01
    4   0.901E-01 -0.357E+00 -0.108E-01  0.819E-01  0.248E-01
    5   0.515E-01 -0.245E+00 -0.298E-02  0.292E-01  0.980E-02
    6   0.297E-01 -0.162E+00 -0.202E-02  0.107E-01  0.378E-02
    7   0.160E-01 -0.110E+00 -0.106E-02  0.365E-02  0.142E-02
    8   0.793E-02 -0.774E-01 -0.265E-03  0.106E-02  0.474E-03
    9   0.408E-02 -0.514E-01 -0.340E-04  0.313E-03  0.154E-03
   10   0.228E-02 -0.315E-01 -0.426E-05  0.102E-03  0.517E-04
   11   0.131E-02 -0.187E-01  0.306E-06  0.340E-04  0.174E-04
   12   0.764E-03 -0.109E-01  0.109E-06  0.116E-04  0.588E-05
   13   0.447E-03 -0.632E-02  0.316E-07  0.398E-05  0.199E-05
   14   0.262E-03 -0.367E-02  0.263E-08  0.137E-05  0.673E-06
   15   0.153E-03 -0.214E-02 -0.586E-08  0.468E-06  0.228E-06
   16   0.889E-04 -0.126E-02 -0.176E-09  0.159E-06  0.776E-07
   17   0.519E-04 -0.735E-03  0.407E-09  0.539E-07  0.265E-07
   18   0.304E-04 -0.428E-03 -0.101E-09  0.184E-07  0.908E-08
   19   0.177E-04 -0.250E-03 -0.345E-10  0.626E-08  0.309E-08
   20   0.103E-04 -0.146E-03 -0.102E-10  0.213E-08  0.105E-08
   21   0.600E-05 -0.856E-04 -0.312E-11  0.725E-09  0.358E-09
   22   0.349E-05 -0.500E-04 -0.232E-11  0.247E-09  0.122E-09
   23   0.203E-05 -0.293E-04 -0.239E-11  0.839E-10  0.415E-10
   24   0.117E-05 -0.173E-04 -0.246E-11  0.285E-10  0.141E-10
   25   0.658E-06 -0.105E-04 -0.249E-11  0.973E-11  0.485E-11
   26   0.341E-06 -0.672E-05 -0.585E-12  0.294E-11  0.152E-11
   27   0.182E-06 -0.418E-05  0.332E-17  0.897E-12  0.477E-12
   28   0.105E-06 -0.241E-05  0.332E-17  0.298E-12  0.159E-12
   29   0.606E-07 -0.139E-05  0.332E-17  0.994E-13  0.529E-13
   30   0.349E-07 -0.803E-06  0.332E-17  0.331E-13  0.176E-13
   31   0.202E-07 -0.464E-06  0.332E-17  0.110E-13  0.586E-14
   32   0.116E-07 -0.267E-06  0.332E-17  0.367E-14  0.195E-14
   33   0.671E-08 -0.154E-06  0.332E-17  0.122E-14  0.649E-15
   34   0.388E-08 -0.889E-07  0.198E-17  0.406E-15  0.216E-15
   35   0.224E-08 -0.512E-07  0.628E-18  0.136E-15  0.720E-16
   36   0.130E-08 -0.295E-07  0.216E-18  0.452E-16  0.240E-16
   37   0.749E-09 -0.170E-07  0.788E-19  0.151E-16  0.798E-17
   38   0.433E-09 -0.979E-08  0.204E-19  0.503E-17  0.266E-17
   39   0.250E-09 -0.564E-08  0.510E-20  0.168E-17  0.887E-18
   40   0.145E-09 -0.325E-08  0.000E+00  0.560E-18  0.295E-18
   41   0.835E-10 -0.188E-08  0.000E+00  0.280E-18  0.148E-18
