                      RAYLEIGH WAVE      MODE #  0
        T = 0.4000E+01 C =    0.5615E+00 U   = 0.2693E+00
        AR= 0.2951E+01 GAMMA= 0.4767E-02 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.396E+00  0.000E+00  0.100E+01  0.000E+00 -0.609E+00  0.236E-01  0.215E+01 -0.316E-01
    2  -0.793E-01  0.982E+00  0.126E+00 -0.122E+01 -0.313E-02  0.186E-03  0.111E+00  0.223E-01
    3  -0.781E-02  0.196E+00  0.102E-01 -0.225E+00 -0.219E-04  0.137E-05  0.122E-02  0.352E-03
    4  -0.571E-03  0.252E-01  0.700E-03 -0.279E-01 -0.507E-07  0.657E-08  0.820E-05  0.300E-05
    5  -0.464E-04  0.244E-02  0.547E-04 -0.263E-02 -0.113E-09  0.279E-10  0.571E-07  0.225E-07
    6  -0.378E-05  0.209E-03  0.432E-05 -0.222E-03 -0.188E-11  0.126E-12  0.378E-09  0.152E-09
    7  -0.275E-06  0.176E-04  0.306E-06 -0.187E-04 -0.240E-13  0.691E-15  0.212E-11  0.906E-12
    8  -0.166E-07  0.153E-05  0.183E-07 -0.162E-05 -0.102E-15  0.277E-17  0.937E-14  0.451E-14
    9  -0.100E-08  0.127E-06  0.110E-08 -0.134E-06 -0.194E-18  0.910E-20  0.409E-16  0.215E-16
   10  -0.679E-10  0.971E-08  0.738E-10 -0.101E-07 -0.440E-21  0.336E-22  0.199E-18  0.107E-18
   11  -0.471E-11  0.711E-09  0.508E-11 -0.737E-09  0.261E-24  0.120E-24  0.983E-21  0.534E-21
   12  -0.335E-12  0.502E-10  0.359E-12 -0.518E-10  0.150E-26  0.439E-27  0.494E-23  0.265E-23
   13  -0.236E-13  0.350E-11  0.251E-13 -0.360E-11  0.799E-29  0.160E-29  0.243E-25  0.129E-25
   14  -0.165E-14  0.242E-12  0.174E-14 -0.248E-12  0.318E-31  0.585E-32  0.117E-27  0.617E-28
   15  -0.114E-15  0.166E-13  0.120E-15 -0.170E-13 -0.312E-33  0.221E-34  0.559E-30  0.291E-30
   16  -0.774E-17  0.114E-14  0.813E-17 -0.117E-14  0.000E+00  0.000E+00  0.259E-32  0.135E-32
   17  -0.525E-18  0.779E-16  0.551E-18 -0.794E-16  0.000E+00  0.000E+00  0.119E-34  0.624E-35
   18  -0.358E-19  0.525E-17  0.374E-19 -0.534E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   19  -0.241E-20  0.354E-18  0.251E-20 -0.360E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   20  -0.161E-21  0.238E-19  0.168E-21 -0.241E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   21  -0.107E-22  0.159E-20  0.112E-22 -0.162E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   22  -0.716E-24  0.106E-21  0.743E-24 -0.108E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   23  -0.476E-25  0.707E-23  0.494E-25 -0.715E-23  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   24  -0.316E-26  0.469E-24  0.327E-26 -0.474E-24  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   25  -0.210E-27  0.310E-25  0.216E-27 -0.314E-25  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   26  -0.119E-28  0.223E-26  0.123E-28 -0.226E-26  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   27  -0.679E-30  0.159E-27  0.700E-30 -0.161E-27  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   28  -0.444E-31  0.104E-28  0.458E-31 -0.105E-28  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   29  -0.290E-32  0.681E-30  0.299E-32 -0.688E-30  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   30  -0.189E-33  0.444E-31  0.195E-33 -0.448E-31  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   31  -0.123E-34  0.289E-32  0.127E-34 -0.292E-32  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   32   0.000E+00  0.188E-33  0.000E+00 -0.190E-33  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   33   0.000E+00  0.122E-34  0.000E+00 -0.123E-34  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   34   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   35   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   36   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   37   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   38   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   39   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   40   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
