                      RAYLEIGH WAVE      MODE #  0
        T = 0.1700E+02 C =    0.2692E+01 U   = 0.2006E+01
        AR= 0.4767E-03 GAMMA= 0.1337E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.364E+01  0.000E+00  0.100E+01  0.000E+00 -0.185E+00  0.397E-02  0.170E+00 -0.850E-01
    2   0.257E+01 -0.598E+00  0.134E+01 -0.296E+00 -0.124E+00  0.104E-01  0.115E+00 -0.369E-01
    3   0.201E+01 -0.904E+00  0.154E+01 -0.831E+00 -0.820E-01  0.171E-01  0.698E-01 -0.211E-01
    4   0.159E+01 -0.871E+00  0.166E+01 -0.146E+01 -0.512E-01  0.211E-01  0.362E-01 -0.150E-01
    5   0.126E+01 -0.539E+00  0.173E+01 -0.211E+01 -0.435E-01  0.213E-01  0.131E-01 -0.168E-01
    6   0.989E+00 -0.115E+00  0.176E+01 -0.273E+01 -0.416E-01  0.206E-01  0.266E-04 -0.181E-01
    7   0.758E+00  0.324E+00  0.176E+01 -0.330E+01 -0.377E-01  0.190E-01 -0.349E-02 -0.169E-01
    8   0.568E+00  0.806E+00  0.174E+01 -0.381E+01 -0.285E-01  0.142E-01 -0.812E-03 -0.162E-01
    9   0.398E+00  0.139E+01  0.172E+01 -0.427E+01 -0.218E-01  0.986E-02  0.206E-02 -0.163E-01
   10   0.240E+00  0.201E+01  0.169E+01 -0.467E+01 -0.198E-01  0.731E-02  0.609E-02 -0.151E-01
   11   0.101E+00  0.254E+01  0.166E+01 -0.499E+01 -0.188E-01  0.539E-02  0.118E-01 -0.126E-01
   12  -0.209E-01  0.297E+01  0.162E+01 -0.525E+01 -0.189E-01  0.414E-02  0.190E-01 -0.882E-02
   13  -0.121E+00  0.329E+01  0.157E+01 -0.543E+01 -0.193E-01  0.324E-02  0.261E-01 -0.476E-02
   14  -0.203E+00  0.352E+01  0.151E+01 -0.556E+01 -0.197E-01  0.259E-02  0.325E-01 -0.799E-03
   15  -0.267E+00  0.369E+01  0.145E+01 -0.564E+01 -0.202E-01  0.211E-02  0.378E-01  0.278E-02
   16  -0.316E+00  0.381E+01  0.138E+01 -0.568E+01 -0.194E-01  0.171E-02  0.412E-01  0.567E-02
   17  -0.353E+00  0.388E+01  0.131E+01 -0.568E+01 -0.191E-01  0.148E-02  0.437E-01  0.846E-02
   18  -0.380E+00  0.390E+01  0.123E+01 -0.565E+01 -0.197E-01  0.136E-02  0.455E-01  0.109E-01
   19  -0.395E+00  0.389E+01  0.116E+01 -0.558E+01 -0.195E-01  0.120E-02  0.457E-01  0.124E-01
   20  -0.400E+00  0.387E+01  0.108E+01 -0.548E+01 -0.192E-01  0.107E-02  0.449E-01  0.134E-01
   21  -0.397E+00  0.383E+01  0.101E+01 -0.536E+01 -0.189E-01  0.992E-03  0.435E-01  0.140E-01
   22  -0.385E+00  0.379E+01  0.933E+00 -0.522E+01 -0.188E-01  0.951E-03  0.416E-01  0.143E-01
   23  -0.366E+00  0.376E+01  0.862E+00 -0.506E+01 -0.189E-01  0.946E-03  0.394E-01  0.144E-01
   24  -0.338E+00  0.374E+01  0.795E+00 -0.487E+01 -0.189E-01  0.971E-03  0.370E-01  0.143E-01
   25  -0.301E+00  0.374E+01  0.732E+00 -0.465E+01 -0.190E-01  0.103E-02  0.347E-01  0.142E-01
   26  -0.255E+00  0.377E+01  0.673E+00 -0.442E+01 -0.795E-02  0.501E-03  0.259E-01  0.102E-01
   27  -0.232E+00  0.373E+01  0.627E+00 -0.417E+01  0.264E-03  0.179E-03  0.199E-01  0.740E-02
   28  -0.228E+00  0.358E+01  0.588E+00 -0.394E+01  0.264E-03  0.137E-03  0.185E-01  0.697E-02
   29  -0.223E+00  0.342E+01  0.551E+00 -0.371E+01  0.264E-03  0.105E-03  0.169E-01  0.649E-02
   30  -0.216E+00  0.326E+01  0.516E+00 -0.349E+01  0.264E-03  0.803E-04  0.154E-01  0.598E-02
   31  -0.208E+00  0.309E+01  0.482E+00 -0.327E+01  0.264E-03  0.611E-04  0.140E-01  0.546E-02
   32  -0.200E+00  0.293E+01  0.449E+00 -0.306E+01  0.264E-03  0.463E-04  0.126E-01  0.495E-02
   33  -0.191E+00  0.276E+01  0.419E+00 -0.286E+01  0.264E-03  0.349E-04  0.112E-01  0.446E-02
   34  -0.183E+00  0.260E+01  0.390E+00 -0.267E+01  0.243E-03  0.263E-04  0.100E-01  0.400E-02
   35  -0.174E+00  0.244E+01  0.363E+00 -0.249E+01  0.188E-03  0.202E-04  0.890E-02  0.358E-02
   36  -0.165E+00  0.229E+01  0.337E+00 -0.232E+01  0.142E-03  0.156E-04  0.788E-02  0.318E-02
   37  -0.156E+00  0.214E+01  0.313E+00 -0.216E+01  0.102E-03  0.120E-04  0.695E-02  0.282E-02
   38  -0.148E+00  0.200E+01  0.290E+00 -0.201E+01  0.581E-04  0.946E-05  0.611E-02  0.249E-02
   39  -0.139E+00  0.187E+01  0.269E+00 -0.187E+01  0.271E-04  0.745E-05  0.536E-02  0.219E-02
   40  -0.130E+00  0.174E+01  0.249E+00 -0.174E+01  0.000E+00  0.593E-05  0.468E-02  0.192E-02
   41  -0.122E+00  0.162E+01  0.231E+00 -0.161E+01  0.000E+00  0.202E-04  0.291E-01  0.121E-01
