                      RAYLEIGH WAVE      MODE #  0
        T = 0.3000E+01 C =    0.4787E+00 U   = 0.3808E+00
        AR= 0.2561E+01 GAMMA= 0.4529E-02 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.523E+00  0.000E+00  0.100E+01  0.000E+00 -0.124E+00  0.757E-02  0.121E+01 -0.367E-02
    2  -0.419E-01  0.811E+00  0.591E-01 -0.931E+00 -0.313E-04  0.806E-05  0.125E-01  0.263E-02
    3  -0.915E-03  0.359E-01  0.111E-02 -0.392E-01 -0.101E-07  0.301E-08  0.733E-05  0.214E-05
    4  -0.144E-04  0.989E-03  0.166E-04 -0.106E-02 -0.104E-11  0.774E-12  0.232E-08  0.856E-09
    5  -0.248E-06  0.202E-04  0.277E-06 -0.212E-04 -0.101E-15  0.150E-15  0.728E-12  0.288E-12
    6  -0.422E-08  0.363E-06  0.462E-08 -0.377E-06 -0.741E-19  0.268E-19  0.213E-15  0.863E-16
    7  -0.640E-10  0.642E-08  0.691E-10 -0.663E-08 -0.416E-22  0.524E-23  0.526E-19  0.226E-19
    8  -0.808E-12  0.117E-09  0.866E-12 -0.121E-09 -0.775E-26  0.994E-27  0.102E-22  0.494E-23
    9  -0.102E-13  0.202E-11  0.109E-13 -0.208E-11 -0.638E-30  0.171E-30  0.195E-26  0.103E-26
   10  -0.144E-15  0.321E-13  0.152E-15 -0.330E-13 -0.627E-34  0.287E-34  0.413E-30  0.223E-30
   11  -0.208E-17  0.488E-15  0.219E-17 -0.500E-15  0.000E+00  0.000E+00  0.883E-34  0.481E-34
   12  -0.307E-19  0.716E-17  0.321E-19 -0.731E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   13  -0.448E-21  0.104E-18  0.467E-21 -0.106E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   14  -0.649E-23  0.149E-20  0.674E-23 -0.151E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   15  -0.932E-25  0.212E-22  0.965E-25 -0.215E-22  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   16  -0.131E-26  0.303E-24  0.136E-26 -0.307E-24  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   17  -0.185E-28  0.428E-26  0.190E-28 -0.433E-26  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   18  -0.261E-30  0.597E-28  0.269E-30 -0.604E-28  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   19  -0.363E-32  0.836E-30  0.374E-32 -0.844E-30  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   20  -0.504E-34  0.116E-31  0.518E-34 -0.118E-31  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   21   0.000E+00  0.162E-33  0.000E+00 -0.163E-33  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   22   0.000E+00  0.224E-35  0.000E+00 -0.225E-35  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   23   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   24   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   25   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   26   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   27   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   28   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   29   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   30   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   31   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   32   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   33   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   34   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   35   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   36   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   37   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   38   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   39   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   40   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
