                   LOVE WAVE        MODE #  0
        T = 0.5000E+01 C =    0.5675E+00 U   = 0.4132E+00
        AL= 0.2484E+01 GAMMA= 0.2534E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.212E+00  0.154E+01 -0.121E-01
    2   0.129E+00 -0.505E+00 -0.146E-02  0.457E-01  0.846E-02
    3   0.128E-01 -0.115E+00 -0.178E-04  0.662E-03  0.182E-03
    4   0.121E-02 -0.196E-01 -0.816E-07  0.796E-05  0.283E-05
    5   0.135E-03 -0.263E-02 -0.393E-09  0.109E-06  0.418E-07
    6   0.158E-04 -0.327E-03 -0.151E-10  0.153E-08  0.604E-09
    7   0.174E-05 -0.424E-04 -0.478E-12  0.203E-10  0.851E-11
    8   0.168E-06 -0.595E-05 -0.532E-14  0.232E-12  0.110E-12
    9   0.164E-07 -0.798E-06 -0.262E-16  0.264E-14  0.137E-14
   10   0.176E-08 -0.968E-07 -0.152E-18  0.327E-16  0.175E-16
   11   0.195E-09 -0.113E-07  0.241E-21  0.416E-18  0.224E-18
   12   0.223E-10 -0.128E-08  0.364E-23  0.541E-20  0.288E-20
   13   0.255E-11 -0.145E-09  0.519E-25  0.705E-22  0.371E-22
   14   0.291E-12 -0.165E-10  0.552E-27  0.920E-24  0.479E-24
   15   0.333E-13 -0.187E-11 -0.152E-28  0.120E-25  0.618E-26
   16   0.376E-14 -0.215E-12 -0.538E-31  0.155E-27  0.800E-28
   17   0.428E-15 -0.245E-13  0.197E-32  0.200E-29  0.104E-29
   18   0.490E-16 -0.278E-14 -0.976E-35  0.261E-31  0.136E-31
   19   0.557E-17 -0.317E-15  0.000E+00  0.338E-33  0.176E-33
   20   0.632E-18 -0.362E-16  0.000E+00  0.437E-35  0.228E-35
   21   0.719E-19 -0.413E-17  0.000E+00  0.000E+00  0.000E+00
   22   0.818E-20 -0.470E-18  0.000E+00  0.000E+00  0.000E+00
   23   0.931E-21 -0.536E-19  0.000E+00  0.000E+00  0.000E+00
   24   0.106E-21 -0.610E-20  0.000E+00  0.000E+00  0.000E+00
   25   0.121E-22 -0.695E-21  0.000E+00  0.000E+00  0.000E+00
   26   0.121E-23 -0.886E-22  0.000E+00  0.000E+00  0.000E+00
   27   0.122E-24 -0.111E-22  0.000E+00  0.000E+00  0.000E+00
   28   0.137E-25 -0.125E-23  0.000E+00  0.000E+00  0.000E+00
   29   0.154E-26 -0.141E-24  0.000E+00  0.000E+00  0.000E+00
   30   0.174E-27 -0.159E-25  0.000E+00  0.000E+00  0.000E+00
   31   0.196E-28 -0.179E-26  0.000E+00  0.000E+00  0.000E+00
   32   0.220E-29 -0.201E-27  0.000E+00  0.000E+00  0.000E+00
   33   0.248E-30 -0.226E-28  0.000E+00  0.000E+00  0.000E+00
   34   0.279E-31 -0.255E-29  0.000E+00  0.000E+00  0.000E+00
   35   0.315E-32 -0.286E-30  0.000E+00  0.000E+00  0.000E+00
   36   0.355E-33 -0.322E-31  0.000E+00  0.000E+00  0.000E+00
   37   0.400E-34 -0.362E-32  0.000E+00  0.000E+00  0.000E+00
   38   0.452E-35 -0.406E-33  0.000E+00  0.000E+00  0.000E+00
   39   0.000E+00 -0.457E-34  0.000E+00  0.000E+00  0.000E+00
   40   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
