                   LOVE WAVE        MODE #  0
        T = 0.1400E+02 C =    0.1877E+01 U   = 0.8036E+00
        AL= 0.1181E+00 GAMMA= 0.4654E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.115E+01  0.139E+01 -0.391E+00
    2   0.612E+00 -0.255E+00 -0.585E+00  0.730E+00 -0.633E-01
    3   0.449E+00 -0.425E+00 -0.329E+00  0.509E+00  0.285E-01
    4   0.342E+00 -0.509E+00 -0.153E+00  0.334E+00  0.500E-01
    5   0.275E+00 -0.523E+00 -0.107E+00  0.246E+00  0.508E-01
    6   0.218E+00 -0.515E+00 -0.949E-01  0.184E+00  0.465E-01
    7   0.166E+00 -0.503E+00 -0.709E-01  0.127E+00  0.387E-01
    8   0.123E+00 -0.481E+00 -0.312E-01  0.741E-01  0.268E-01
    9   0.947E-01 -0.437E+00 -0.774E-02  0.453E-01  0.183E-01
   10   0.767E-01 -0.374E+00 -0.153E-02  0.302E-01  0.126E-01
   11   0.631E-01 -0.313E+00  0.402E-03  0.206E-01  0.865E-02
   12   0.524E-01 -0.259E+00  0.203E-03  0.142E-01  0.588E-02
   13   0.436E-01 -0.214E+00  0.476E-04  0.981E-02  0.401E-02
   14   0.361E-01 -0.177E+00 -0.670E-04  0.678E-02  0.273E-02
   15   0.299E-01 -0.147E+00 -0.136E-03  0.468E-02  0.187E-02
   16   0.247E-01 -0.123E+00 -0.561E-04  0.322E-02  0.129E-02
   17   0.205E-01 -0.102E+00 -0.360E-04  0.220E-02  0.891E-03
   18   0.169E-01 -0.850E-01 -0.645E-04  0.152E-02  0.615E-03
   19   0.140E-01 -0.710E-01 -0.568E-04  0.104E-02  0.424E-03
   20   0.115E-01 -0.595E-01 -0.511E-04  0.711E-03  0.291E-03
   21   0.941E-02 -0.499E-01 -0.478E-04  0.486E-03  0.201E-03
   22   0.767E-02 -0.420E-01 -0.471E-04  0.332E-03  0.138E-03
   23   0.621E-02 -0.356E-01 -0.472E-04  0.226E-03  0.953E-04
   24   0.497E-02 -0.304E-01 -0.475E-04  0.154E-03  0.661E-04
   25   0.390E-02 -0.263E-01 -0.478E-04  0.105E-03  0.463E-04
   26   0.297E-02 -0.232E-01 -0.183E-04  0.637E-04  0.292E-04
   27   0.233E-02 -0.198E-01  0.354E-07  0.396E-04  0.186E-04
   28   0.190E-02 -0.161E-01  0.354E-07  0.264E-04  0.124E-04
   29   0.155E-02 -0.132E-01  0.354E-07  0.176E-04  0.827E-05
   30   0.127E-02 -0.107E-01  0.354E-07  0.117E-04  0.551E-05
   31   0.103E-02 -0.876E-02  0.354E-07  0.780E-05  0.367E-05
   32   0.844E-03 -0.714E-02  0.354E-07  0.520E-05  0.244E-05
   33   0.689E-03 -0.582E-02  0.354E-07  0.346E-05  0.163E-05
   34   0.563E-03 -0.475E-02  0.298E-07  0.231E-05  0.108E-05
   35   0.461E-03 -0.387E-02  0.186E-07  0.154E-05  0.722E-06
   36   0.377E-03 -0.315E-02  0.118E-07  0.103E-05  0.481E-06
   37   0.308E-03 -0.257E-02  0.725E-08  0.686E-06  0.320E-06
   38   0.252E-03 -0.209E-02  0.339E-08  0.458E-06  0.214E-06
   39   0.206E-03 -0.171E-02  0.136E-08  0.306E-06  0.142E-06
   40   0.168E-03 -0.139E-02  0.000E+00  0.204E-06  0.949E-07
   41   0.137E-03 -0.114E-02  0.000E+00  0.409E-06  0.190E-06
