                   LOVE WAVE        MODE #  0
        T = 0.6000E+01 C =    0.6176E+00 U   = 0.3932E+00
        AL= 0.2314E+01 GAMMA= 0.2220E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.348E+00  0.183E+01 -0.259E-01
    2   0.165E+00 -0.489E+00 -0.639E-02  0.976E-01  0.175E-01
    3   0.264E-01 -0.180E+00 -0.209E-03  0.366E-02  0.993E-03
    4   0.413E-02 -0.508E-01 -0.266E-05  0.119E-03  0.421E-04
    5   0.766E-03 -0.113E-01 -0.378E-07  0.450E-05  0.172E-05
    6   0.149E-03 -0.235E-02 -0.397E-08  0.176E-06  0.688E-07
    7   0.272E-04 -0.509E-03 -0.337E-09  0.646E-08  0.270E-08
    8   0.437E-05 -0.119E-03 -0.103E-10  0.205E-09  0.970E-10
    9   0.715E-06 -0.266E-04 -0.143E-12  0.652E-11  0.338E-11
   10   0.129E-06 -0.540E-05 -0.230E-14  0.226E-12  0.121E-12
   11   0.239E-07 -0.106E-05  0.105E-16  0.805E-14  0.432E-14
   12   0.456E-08 -0.201E-06  0.445E-18  0.294E-15  0.156E-15
   13   0.873E-09 -0.381E-07  0.176E-19  0.107E-16  0.563E-17
   14   0.167E-09 -0.722E-08  0.491E-21  0.392E-18  0.204E-18
   15   0.320E-10 -0.137E-08 -0.401E-22  0.144E-19  0.736E-20
   16   0.605E-11 -0.264E-09 -0.370E-24  0.519E-21  0.267E-21
   17   0.115E-11 -0.504E-10  0.401E-25  0.188E-22  0.974E-23
   18   0.221E-12 -0.955E-11 -0.585E-27  0.686E-24  0.356E-24
   19   0.420E-13 -0.183E-11 -0.227E-28  0.249E-25  0.129E-25
   20   0.799E-14 -0.349E-12 -0.694E-30  0.903E-27  0.469E-27
   21   0.152E-14 -0.666E-13 -0.827E-32  0.328E-28  0.170E-28
   22   0.290E-15 -0.127E-13  0.771E-34  0.119E-29  0.618E-30
   23   0.552E-16 -0.242E-14  0.547E-35  0.433E-31  0.224E-31
   24   0.105E-16 -0.462E-15 -0.255E-35  0.157E-32  0.815E-33
   25   0.200E-17 -0.883E-16 -0.255E-35  0.572E-34  0.296E-34
   26   0.335E-18 -0.188E-16  0.000E+00  0.187E-35  0.000E+00
   27   0.567E-19 -0.395E-17  0.000E+00  0.000E+00  0.000E+00
   28   0.107E-19 -0.746E-18  0.000E+00  0.000E+00  0.000E+00
   29   0.202E-20 -0.141E-18  0.000E+00  0.000E+00  0.000E+00
   30   0.381E-21 -0.265E-19  0.000E+00  0.000E+00  0.000E+00
   31   0.718E-22 -0.501E-20  0.000E+00  0.000E+00  0.000E+00
   32   0.135E-22 -0.945E-21  0.000E+00  0.000E+00  0.000E+00
   33   0.256E-23 -0.178E-21  0.000E+00  0.000E+00  0.000E+00
   34   0.482E-24 -0.336E-22  0.000E+00  0.000E+00  0.000E+00
   35   0.912E-25 -0.633E-23  0.000E+00  0.000E+00  0.000E+00
   36   0.172E-25 -0.119E-23  0.000E+00  0.000E+00  0.000E+00
   37   0.326E-26 -0.225E-24  0.000E+00  0.000E+00  0.000E+00
   38   0.616E-27 -0.423E-25  0.000E+00  0.000E+00  0.000E+00
   39   0.116E-27 -0.797E-26  0.000E+00  0.000E+00  0.000E+00
   40   0.220E-28 -0.150E-26  0.000E+00  0.000E+00  0.000E+00
   41   0.415E-29 -0.283E-27  0.000E+00  0.000E+00  0.000E+00
