                      RAYLEIGH WAVE      MODE #  0
        T = 0.6000E+01 C =    0.1107E+01 U   = 0.5621E+00
        AR= 0.3593E+00 GAMMA= 0.1535E-02 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.108E+01  0.000E+00  0.100E+01  0.000E+00 -0.105E+01  0.162E-01  0.380E+01 -0.891E-01
    2  -0.287E+00  0.889E+00  0.122E+00 -0.454E+00 -0.241E-01  0.378E-02  0.324E+00  0.597E-01
    3  -0.570E-01  0.364E+00 -0.520E-02 -0.164E-01 -0.491E-03  0.109E-02  0.105E-01  0.340E-02
    4  -0.642E-02  0.250E-01 -0.177E-01  0.172E+00 -0.230E-03  0.216E-03  0.218E-03  0.134E-03
    5   0.296E-02 -0.809E-01 -0.130E-01  0.173E+00 -0.103E-03  0.379E-04  0.657E-03  0.238E-03
    6   0.370E-02 -0.754E-01 -0.753E-02  0.123E+00 -0.698E-04  0.860E-05  0.388E-03  0.147E-03
    7   0.236E-02 -0.519E-01 -0.362E-02  0.784E-01 -0.321E-04  0.227E-05  0.131E-03  0.546E-04
    8   0.105E-02 -0.338E-01 -0.150E-02  0.462E-01 -0.593E-05  0.321E-06  0.295E-04  0.139E-04
    9   0.445E-03 -0.200E-01 -0.632E-03  0.248E-01 -0.520E-06  0.320E-07  0.609E-05  0.312E-05
   10   0.207E-03 -0.105E-01 -0.285E-03  0.123E-01 -0.468E-07  0.412E-08  0.136E-05  0.712E-06
   11   0.973E-04 -0.518E-02 -0.131E-03  0.587E-02  0.170E-08  0.499E-09  0.300E-06  0.158E-06
   12   0.465E-04 -0.244E-02 -0.602E-04  0.270E-02  0.408E-09  0.731E-10  0.661E-07  0.345E-07
   13   0.218E-04 -0.112E-02 -0.274E-04  0.123E-02  0.824E-10  0.108E-10  0.141E-07  0.727E-08
   14   0.100E-04 -0.510E-03 -0.124E-04  0.552E-03  0.758E-11  0.164E-11  0.293E-08  0.149E-08
   15   0.456E-05 -0.229E-03 -0.550E-05  0.247E-03 -0.542E-11  0.284E-12  0.597E-09  0.301E-09
   16   0.202E-05 -0.103E-03 -0.242E-05  0.110E-03 -0.158E-12  0.401E-13  0.117E-09  0.592E-10
   17   0.897E-06 -0.458E-04 -0.106E-05  0.482E-04  0.141E-12  0.567E-14  0.228E-10  0.116E-10
   18   0.398E-06 -0.200E-04 -0.465E-06  0.211E-04 -0.140E-13  0.105E-14  0.442E-11  0.226E-11
   19   0.174E-06 -0.877E-05 -0.202E-06  0.918E-05 -0.269E-14  0.165E-15  0.841E-12  0.429E-12
   20   0.756E-07 -0.382E-05 -0.870E-07  0.398E-05 -0.396E-15  0.255E-16  0.158E-12  0.808E-13
   21   0.327E-07 -0.166E-05 -0.374E-07  0.172E-05 -0.264E-16  0.383E-17  0.296E-13  0.151E-13
   22   0.141E-07 -0.716E-06 -0.161E-07  0.741E-06 -0.341E-17  0.589E-18  0.549E-14  0.280E-14
   23   0.610E-08 -0.307E-06 -0.687E-08  0.319E-06 -0.444E-17  0.100E-18  0.101E-14  0.517E-15
   24   0.264E-08 -0.131E-06 -0.290E-08  0.138E-06 -0.502E-17  0.284E-19  0.186E-15  0.951E-16
   25   0.113E-08 -0.552E-07 -0.117E-08  0.613E-07 -0.516E-17  0.349E-19  0.340E-16  0.174E-16
   26   0.412E-09 -0.258E-07 -0.432E-09  0.280E-07 -0.693E-18  0.392E-20  0.524E-17  0.278E-17
   27   0.150E-09 -0.119E-07 -0.165E-09  0.123E-07  0.272E-25  0.661E-22  0.802E-18  0.437E-18
   28   0.629E-10 -0.502E-08 -0.693E-10  0.516E-08  0.272E-25  0.102E-22  0.141E-18  0.770E-19
   29   0.264E-10 -0.210E-08 -0.290E-10  0.216E-08  0.272E-25  0.157E-23  0.248E-19  0.135E-19
   30   0.110E-10 -0.880E-09 -0.121E-10  0.902E-09  0.272E-25  0.243E-24  0.434E-20  0.236E-20
   31   0.461E-11 -0.367E-09 -0.504E-11  0.376E-09  0.272E-25  0.374E-25  0.756E-21  0.412E-21
   32   0.192E-11 -0.153E-09 -0.210E-11  0.157E-09  0.272E-25  0.574E-26  0.131E-21  0.716E-22
   33   0.802E-12 -0.639E-10 -0.873E-12  0.651E-10  0.272E-25  0.851E-27  0.228E-22  0.124E-22
   34   0.334E-12 -0.266E-10 -0.363E-12  0.270E-10  0.105E-25  0.122E-27  0.394E-23  0.215E-23
   35   0.139E-12 -0.110E-10 -0.151E-12  0.112E-10  0.168E-26  0.187E-28  0.682E-24  0.371E-24
   36   0.579E-13 -0.457E-11 -0.627E-13  0.464E-11  0.299E-27  0.283E-29  0.118E-24  0.639E-25
   37   0.241E-13 -0.189E-11 -0.260E-13  0.192E-11  0.608E-28  0.419E-30  0.203E-25  0.110E-25
   38   0.100E-13 -0.783E-12 -0.108E-13  0.794E-12  0.827E-29  0.654E-31  0.349E-26  0.189E-26
   39   0.415E-14 -0.324E-12 -0.448E-14  0.328E-12  0.121E-29  0.101E-31  0.599E-27  0.324E-27
   40   0.172E-14 -0.134E-12 -0.185E-14  0.136E-12  0.000E+00  0.173E-32  0.103E-27  0.555E-28
   41   0.711E-15 -0.553E-13 -0.765E-15  0.560E-13  0.000E+00  0.315E-33  0.211E-28  0.114E-28
