                      RAYLEIGH WAVE      MODE #  0
        T = 0.1000E+02 C =    0.1934E+01 U   = 0.8456E+00
        AR= 0.6237E-02 GAMMA= 0.5605E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.567E+01  0.000E+00  0.100E+01  0.000E+00 -0.185E+01  0.347E-01  0.397E+01 -0.370E+00
    2  -0.227E+01  0.218E+01 -0.231E+00  0.214E+00 -0.322E+00  0.457E-01  0.949E+00  0.998E-01
    3  -0.110E+01  0.214E+01 -0.600E+00  0.130E+01 -0.103E+00  0.448E-01  0.188E+00  0.405E-01
    4  -0.500E+00  0.124E+01 -0.695E+00  0.245E+01 -0.578E-01  0.324E-01  0.570E-02  0.170E-02
    5  -0.188E+00  0.146E+00 -0.680E+00  0.331E+01 -0.537E-01  0.223E-01 -0.579E-02 -0.276E-02
    6  -0.101E-01 -0.700E+00 -0.612E+00  0.384E+01 -0.518E-01  0.170E-01  0.183E-01  0.780E-02
    7   0.669E-01 -0.134E+01 -0.516E+00  0.405E+01 -0.435E-01  0.121E-01  0.360E-01  0.165E-01
    8   0.783E-01 -0.184E+01 -0.421E+00  0.399E+01 -0.221E-01  0.554E-02  0.337E-01  0.150E-01
    9   0.808E-01 -0.217E+01 -0.352E+00  0.373E+01 -0.647E-02  0.214E-02  0.279E-01  0.120E-01
   10   0.876E-01 -0.225E+01 -0.301E+00  0.336E+01 -0.147E-02  0.974E-03  0.248E-01  0.107E-01
   11   0.900E-01 -0.216E+01 -0.256E+00  0.294E+01  0.464E-03  0.440E-03  0.212E-01  0.920E-02
   12   0.888E-01 -0.197E+01 -0.217E+00  0.254E+01  0.258E-03  0.225E-03  0.176E-01  0.767E-02
   13   0.831E-01 -0.174E+01 -0.181E+00  0.216E+01  0.635E-04  0.117E-03  0.139E-01  0.605E-02
   14   0.751E-01 -0.151E+01 -0.151E+00  0.182E+01 -0.998E-04  0.632E-04  0.106E-01  0.459E-02
   15   0.660E-01 -0.129E+01 -0.124E+00  0.152E+01 -0.205E-03  0.355E-04  0.776E-02  0.336E-02
   16   0.565E-01 -0.109E+01 -0.101E+00  0.126E+01 -0.659E-04  0.178E-04  0.548E-02  0.239E-02
   17   0.481E-01 -0.911E+00 -0.823E-01  0.104E+01 -0.338E-04  0.960E-05  0.381E-02  0.169E-02
   18   0.407E-01 -0.751E+00 -0.664E-01  0.855E+00 -0.854E-04  0.607E-05  0.264E-02  0.118E-02
   19   0.339E-01 -0.616E+00 -0.532E-01  0.702E+00 -0.717E-04  0.347E-05  0.178E-02  0.800E-03
   20   0.281E-01 -0.501E+00 -0.422E-01  0.575E+00 -0.618E-04  0.204E-05  0.118E-02  0.536E-03
   21   0.231E-01 -0.405E+00 -0.333E-01  0.471E+00 -0.563E-04  0.128E-05  0.782E-03  0.356E-03
   22   0.189E-01 -0.325E+00 -0.260E-01  0.386E+00 -0.550E-04  0.925E-06  0.511E-03  0.235E-03
   23   0.153E-01 -0.260E+00 -0.200E-01  0.318E+00 -0.553E-04  0.799E-06  0.332E-03  0.154E-03
   24   0.121E-01 -0.210E+00 -0.151E-01  0.262E+00 -0.557E-04  0.839E-06  0.212E-03  0.100E-03
   25   0.918E-02 -0.173E+00 -0.112E-01  0.215E+00 -0.560E-04  0.106E-05  0.135E-03  0.655E-04
   26   0.622E-02 -0.151E+00 -0.822E-02  0.174E+00 -0.195E-04  0.320E-06  0.716E-04  0.357E-04
   27   0.442E-02 -0.127E+00 -0.625E-02  0.138E+00  0.170E-07  0.358E-07  0.384E-04  0.194E-04
   28   0.350E-02 -0.101E+00 -0.489E-02  0.108E+00  0.170E-07  0.191E-07  0.239E-04  0.121E-04
   29   0.277E-02 -0.792E-01 -0.382E-02  0.845E-01  0.170E-07  0.101E-07  0.148E-04  0.749E-05
   30   0.218E-02 -0.623E-01 -0.298E-02  0.660E-01  0.170E-07  0.537E-08  0.914E-05  0.462E-05
   31   0.171E-02 -0.488E-01 -0.232E-02  0.515E-01  0.170E-07  0.283E-08  0.561E-05  0.284E-05
   32   0.134E-02 -0.382E-01 -0.181E-02  0.401E-01  0.170E-07  0.147E-08  0.343E-05  0.174E-05
   33   0.105E-02 -0.298E-01 -0.141E-02  0.311E-01  0.170E-07  0.749E-09  0.209E-05  0.106E-05
   34   0.822E-03 -0.232E-01 -0.109E-02  0.241E-01  0.138E-07  0.378E-09  0.127E-05  0.643E-06
   35   0.643E-03 -0.181E-01 -0.848E-03  0.187E-01  0.792E-08  0.199E-09  0.772E-06  0.390E-06
   36   0.502E-03 -0.140E-01 -0.658E-03  0.145E-01  0.465E-08  0.104E-09  0.467E-06  0.236E-06
   37   0.391E-03 -0.109E-01 -0.510E-03  0.112E-01  0.267E-08  0.546E-10  0.282E-06  0.143E-06
   38   0.305E-03 -0.843E-02 -0.394E-03  0.866E-02  0.115E-08  0.299E-10  0.170E-06  0.859E-07
   39   0.237E-03 -0.652E-02 -0.305E-03  0.669E-02  0.432E-09  0.164E-10  0.102E-06  0.516E-07
   40   0.184E-03 -0.505E-02 -0.235E-03  0.517E-02  0.000E+00  0.944E-11  0.615E-07  0.310E-07
   41   0.142E-03 -0.390E-02 -0.182E-03  0.399E-02  0.000E+00  0.108E-10  0.910E-07  0.459E-07
