                      RAYLEIGH WAVE      MODE #  0
        T = 0.9000E+01 C =    0.1682E+01 U   = 0.7343E+00
        AR= 0.1978E-01 GAMMA= 0.7383E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.396E+01  0.000E+00  0.100E+01  0.000E+00 -0.179E+01  0.406E-01  0.455E+01 -0.290E+00
    2  -0.136E+01  0.170E+01 -0.935E-01  0.120E+00 -0.198E+00  0.404E-01  0.802E+00  0.112E+00
    3  -0.536E+00  0.133E+01 -0.353E+00  0.101E+01 -0.538E-01  0.320E-01  0.878E-01  0.240E-01
    4  -0.178E+00  0.464E+00 -0.391E+00  0.180E+01 -0.373E-01  0.181E-01 -0.473E-02 -0.136E-02
    5  -0.148E-01 -0.302E+00 -0.358E+00  0.226E+01 -0.343E-01  0.101E-01  0.129E-01  0.356E-02
    6   0.617E-01 -0.745E+00 -0.295E+00  0.243E+01 -0.321E-01  0.675E-02  0.325E-01  0.124E-01
    7   0.782E-01 -0.101E+01 -0.223E+00  0.237E+01 -0.251E-01  0.427E-02  0.343E-01  0.148E-01
    8   0.620E-01 -0.117E+01 -0.161E+00  0.215E+01 -0.109E-01  0.159E-02  0.228E-01  0.106E-01
    9   0.481E-01 -0.120E+01 -0.121E+00  0.184E+01 -0.265E-02  0.474E-03  0.141E-01  0.675E-02
   10   0.410E-01 -0.109E+01 -0.932E-01  0.150E+01 -0.530E-03  0.174E-03  0.958E-02  0.462E-02
   11   0.351E-01 -0.934E+00 -0.723E-01  0.120E+01  0.118E-03  0.630E-04  0.638E-02  0.308E-02
   12   0.298E-01 -0.759E+00 -0.559E-01  0.933E+00  0.647E-04  0.268E-04  0.422E-02  0.201E-02
   13   0.245E-01 -0.603E+00 -0.428E-01  0.719E+00  0.243E-04  0.116E-04  0.267E-02  0.127E-02
   14   0.196E-01 -0.470E+00 -0.325E-01  0.550E+00 -0.320E-05  0.522E-05  0.164E-02  0.772E-03
   15   0.154E-01 -0.363E+00 -0.244E-01  0.417E+00 -0.175E-04  0.249E-05  0.984E-03  0.459E-03
   16   0.118E-01 -0.280E+00 -0.182E-01  0.315E+00 -0.138E-05  0.102E-05  0.569E-03  0.266E-03
   17   0.905E-02 -0.212E+00 -0.135E-01  0.235E+00  0.149E-05  0.443E-06  0.324E-03  0.153E-03
   18   0.691E-02 -0.159E+00 -0.100E-01  0.176E+00 -0.254E-05  0.234E-06  0.184E-03  0.873E-04
   19   0.519E-02 -0.119E+00 -0.733E-02  0.130E+00 -0.167E-05  0.108E-06  0.102E-03  0.486E-04
   20   0.388E-02 -0.880E-01 -0.534E-02  0.968E-01 -0.115E-05  0.506E-07  0.562E-04  0.268E-04
   21   0.289E-02 -0.648E-01 -0.387E-02  0.718E-01 -0.906E-06  0.248E-07  0.306E-04  0.146E-04
   22   0.215E-02 -0.473E-01 -0.277E-02  0.533E-01 -0.863E-06  0.140E-07  0.166E-04  0.794E-05
   23   0.159E-02 -0.344E-01 -0.196E-02  0.399E-01 -0.869E-06  0.101E-07  0.891E-05  0.429E-05
   24   0.116E-02 -0.250E-01 -0.136E-02  0.300E-01 -0.879E-06  0.985E-08  0.474E-05  0.230E-05
   25   0.814E-03 -0.185E-01 -0.913E-03  0.226E-01 -0.885E-06  0.131E-07  0.249E-05  0.124E-05
   26   0.500E-03 -0.148E-01 -0.599E-03  0.169E-01 -0.273E-06  0.338E-08  0.110E-05  0.564E-06
   27   0.319E-03 -0.115E-01 -0.410E-03  0.122E-01  0.470E-10  0.250E-09  0.491E-06  0.256E-06
   28   0.230E-03 -0.824E-02 -0.293E-03  0.875E-02  0.470E-10  0.112E-09  0.253E-06  0.132E-06
   29   0.165E-03 -0.590E-02 -0.209E-03  0.624E-02  0.470E-10  0.496E-10  0.130E-06  0.676E-07
   30   0.118E-03 -0.422E-02 -0.148E-03  0.444E-02  0.470E-10  0.220E-10  0.661E-07  0.345E-07
   31   0.843E-04 -0.301E-02 -0.105E-03  0.316E-02  0.470E-10  0.971E-11  0.336E-07  0.175E-07
   32   0.601E-04 -0.215E-02 -0.747E-04  0.224E-02  0.470E-10  0.423E-11  0.170E-07  0.888E-08
   33   0.428E-04 -0.153E-02 -0.530E-04  0.158E-02  0.470E-10  0.180E-11  0.859E-08  0.448E-08
   34   0.305E-04 -0.108E-02 -0.375E-04  0.112E-02  0.350E-10  0.752E-12  0.433E-08  0.226E-08
   35   0.217E-04 -0.766E-03 -0.266E-04  0.791E-03  0.168E-10  0.331E-12  0.218E-08  0.114E-08
   36   0.154E-04 -0.542E-03 -0.188E-04  0.558E-03  0.845E-11  0.144E-12  0.109E-08  0.570E-09
   37   0.109E-04 -0.383E-03 -0.133E-04  0.393E-03  0.425E-11  0.626E-13  0.548E-09  0.285E-09
   38   0.774E-05 -0.270E-03 -0.937E-05  0.277E-03  0.157E-11  0.285E-13  0.274E-09  0.143E-09
   39   0.548E-05 -0.190E-03 -0.660E-05  0.195E-03  0.523E-12  0.131E-13  0.137E-09  0.711E-10
   40   0.388E-05 -0.134E-03 -0.465E-05  0.137E-03  0.000E+00  0.635E-14  0.683E-10  0.354E-10
   41   0.273E-05 -0.946E-04 -0.327E-05  0.967E-04  0.000E+00  0.511E-14  0.671E-10  0.348E-10
