                   LOVE WAVE        MODE #  0
        T = 0.1800E+02 C =    0.2443E+01 U   = 0.1387E+01
        AL= 0.2298E-01 GAMMA= 0.2097E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.507E+00  0.402E+00 -0.224E+00
    2   0.752E+00 -0.167E+00 -0.385E+00  0.286E+00 -0.101E+00
    3   0.635E+00 -0.322E+00 -0.279E+00  0.260E+00 -0.411E-01
    4   0.549E+00 -0.435E+00 -0.181E+00  0.219E+00 -0.861E-02
    5   0.487E+00 -0.505E+00 -0.149E+00  0.199E+00  0.903E-02
    6   0.429E+00 -0.555E+00 -0.138E+00  0.182E+00  0.208E-01
    7   0.370E+00 -0.595E+00 -0.113E+00  0.154E+00  0.272E-01
    8   0.317E+00 -0.619E+00 -0.599E-01  0.116E+00  0.266E-01
    9   0.279E+00 -0.613E+00 -0.196E-01  0.926E-01  0.253E-01
   10   0.253E+00 -0.580E+00 -0.598E-02  0.777E-01  0.226E-01
   11   0.230E+00 -0.538E+00 -0.798E-03  0.655E-01  0.194E-01
   12   0.211E+00 -0.494E+00 -0.161E-02  0.552E-01  0.161E-01
   13   0.193E+00 -0.455E+00 -0.237E-02  0.465E-01  0.134E-01
   14   0.177E+00 -0.420E+00 -0.304E-02  0.392E-01  0.111E-01
   15   0.161E+00 -0.390E+00 -0.354E-02  0.330E-01  0.931E-02
   16   0.147E+00 -0.362E+00 -0.295E-02  0.277E-01  0.792E-02
   17   0.133E+00 -0.337E+00 -0.273E-02  0.231E-01  0.678E-02
   18   0.121E+00 -0.313E+00 -0.303E-02  0.193E-01  0.575E-02
   19   0.109E+00 -0.292E+00 -0.292E-02  0.161E-01  0.489E-02
   20   0.986E-01 -0.273E+00 -0.283E-02  0.134E-01  0.415E-02
   21   0.886E-01 -0.256E+00 -0.277E-02  0.111E-01  0.352E-02
   22   0.792E-01 -0.240E+00 -0.275E-02  0.923E-02  0.300E-02
   23   0.704E-01 -0.226E+00 -0.276E-02  0.764E-02  0.256E-02
   24   0.621E-01 -0.213E+00 -0.277E-02  0.631E-02  0.219E-02
   25   0.543E-01 -0.202E+00 -0.278E-02  0.521E-02  0.189E-02
   26   0.468E-01 -0.193E+00 -0.121E-02  0.394E-02  0.149E-02
   27   0.412E-01 -0.179E+00  0.155E-04  0.308E-02  0.120E-02
   28   0.372E-01 -0.162E+00  0.155E-04  0.250E-02  0.975E-03
   29   0.335E-01 -0.146E+00  0.155E-04  0.203E-02  0.791E-03
   30   0.302E-01 -0.131E+00  0.155E-04  0.165E-02  0.642E-03
   31   0.272E-01 -0.118E+00  0.155E-04  0.134E-02  0.521E-03
   32   0.245E-01 -0.106E+00  0.155E-04  0.109E-02  0.423E-03
   33   0.221E-01 -0.955E-01  0.155E-04  0.882E-03  0.343E-03
   34   0.200E-01 -0.859E-01  0.139E-04  0.716E-03  0.278E-03
   35   0.180E-01 -0.772E-01  0.102E-04  0.582E-03  0.226E-03
   36   0.163E-01 -0.695E-01  0.739E-05  0.473E-03  0.183E-03
   37   0.147E-01 -0.625E-01  0.509E-05  0.385E-03  0.148E-03
   38   0.132E-01 -0.563E-01  0.275E-05  0.313E-03  0.121E-03
   39   0.119E-01 -0.507E-01  0.123E-05  0.254E-03  0.978E-04
   40   0.108E-01 -0.457E-01  0.000E+00  0.207E-03  0.794E-04
   41   0.971E-02 -0.412E-01  0.000E+00  0.899E-03  0.345E-03
