                   LOVE WAVE        MODE #  0
        T = 0.1300E+02 C =    0.1689E+01 U   = 0.6784E+00
        AL= 0.1936E+00 GAMMA= 0.5937E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.135E+01  0.185E+01 -0.414E+00
    2   0.562E+00 -0.285E+00 -0.581E+00  0.866E+00 -0.231E-01
    3   0.387E+00 -0.446E+00 -0.291E+00  0.536E+00  0.564E-01
    4   0.278E+00 -0.505E+00 -0.113E+00  0.314E+00  0.611E-01
    5   0.213E+00 -0.489E+00 -0.717E-01  0.209E+00  0.510E-01
    6   0.162E+00 -0.455E+00 -0.622E-01  0.142E+00  0.400E-01
    7   0.117E+00 -0.424E+00 -0.446E-01  0.885E-01  0.293E-01
    8   0.809E-01 -0.389E+00 -0.181E-01  0.466E-01  0.181E-01
    9   0.587E-01 -0.339E+00 -0.411E-02  0.255E-01  0.110E-01
   10   0.450E-01 -0.277E+00 -0.766E-03  0.153E-01  0.684E-02
   11   0.352E-01 -0.221E+00  0.174E-03  0.943E-02  0.423E-02
   12   0.278E-01 -0.174E+00  0.903E-04  0.589E-02  0.261E-02
   13   0.220E-01 -0.136E+00  0.310E-04  0.369E-02  0.161E-02
   14   0.174E-01 -0.108E+00 -0.885E-05  0.231E-02  0.996E-03
   15   0.137E-01 -0.850E-01 -0.306E-04  0.145E-02  0.617E-03
   16   0.108E-01 -0.674E-01 -0.671E-05  0.898E-03  0.384E-03
   17   0.852E-02 -0.533E-01 -0.160E-05  0.558E-03  0.241E-03
   18   0.672E-02 -0.421E-01 -0.861E-05  0.348E-03  0.151E-03
   19   0.528E-02 -0.334E-01 -0.690E-05  0.216E-03  0.938E-04
   20   0.414E-02 -0.265E-01 -0.576E-05  0.134E-03  0.584E-04
   21   0.324E-02 -0.211E-01 -0.516E-05  0.833E-04  0.364E-04
   22   0.253E-02 -0.169E-01 -0.503E-05  0.516E-04  0.227E-04
   23   0.196E-02 -0.135E-01 -0.506E-05  0.320E-04  0.141E-04
   24   0.149E-02 -0.110E-01 -0.510E-05  0.198E-04  0.886E-05
   25   0.112E-02 -0.907E-02 -0.513E-05  0.123E-04  0.561E-05
   26   0.802E-03 -0.766E-02 -0.184E-05  0.672E-05  0.320E-05
   27   0.595E-03 -0.626E-02  0.149E-08  0.377E-05  0.184E-05
   28   0.463E-03 -0.487E-02  0.149E-08  0.228E-05  0.111E-05
   29   0.360E-03 -0.378E-02  0.149E-08  0.138E-05  0.673E-06
   30   0.280E-03 -0.294E-02  0.149E-08  0.832E-06  0.407E-06
   31   0.217E-03 -0.229E-02  0.149E-08  0.503E-06  0.246E-06
   32   0.169E-03 -0.178E-02  0.149E-08  0.304E-06  0.149E-06
   33   0.132E-03 -0.138E-02  0.149E-08  0.184E-06  0.899E-07
   34   0.102E-03 -0.107E-02  0.120E-08  0.111E-06  0.543E-07
   35   0.798E-04 -0.832E-03  0.691E-09  0.673E-07  0.329E-07
   36   0.622E-04 -0.646E-03  0.406E-09  0.408E-07  0.199E-07
   37   0.484E-04 -0.501E-03  0.234E-09  0.247E-07  0.120E-07
   38   0.377E-04 -0.389E-03  0.102E-09  0.150E-07  0.727E-08
   39   0.294E-04 -0.302E-03  0.383E-10  0.907E-08  0.440E-08
   40   0.229E-04 -0.235E-03  0.000E+00  0.549E-08  0.266E-08
   41   0.178E-04 -0.183E-03  0.000E+00  0.842E-08  0.408E-08
