                   LOVE WAVE        MODE #  0
        T = 0.7000E+01 C =    0.6872E+00 U   = 0.3754E+00
        AL= 0.2076E+01 GAMMA= 0.1992E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.551E+00  0.220E+01 -0.525E-01
    2   0.207E+00 -0.471E+00 -0.216E-01  0.194E+00  0.331E-01
    3   0.476E-01 -0.251E+00 -0.147E-02  0.150E-01  0.398E-02
    4   0.110E-01 -0.103E+00 -0.408E-04  0.104E-02  0.362E-03
    5   0.299E-02 -0.337E-01 -0.141E-05  0.848E-04  0.319E-04
    6   0.851E-03 -0.103E-01 -0.309E-06  0.717E-05  0.277E-05
    7   0.227E-03 -0.330E-02 -0.530E-07  0.568E-06  0.235E-06
    8   0.537E-04 -0.113E-02 -0.346E-08  0.389E-07  0.183E-07
    9   0.130E-04 -0.372E-03 -0.104E-09  0.268E-08  0.138E-08
   10   0.345E-05 -0.111E-03 -0.353E-11  0.201E-09  0.107E-09
   11   0.944E-06 -0.320E-04  0.375E-13  0.156E-10  0.831E-11
   12   0.266E-06 -0.894E-05  0.343E-14  0.123E-11  0.651E-12
   13   0.749E-07 -0.250E-05  0.288E-15  0.979E-13  0.510E-13
   14   0.211E-07 -0.699E-06  0.153E-16  0.777E-14  0.401E-14
   15   0.595E-08 -0.196E-06 -0.302E-17  0.617E-15  0.315E-15
   16   0.166E-08 -0.555E-07 -0.531E-19  0.485E-16  0.248E-16
   17   0.466E-09 -0.156E-07  0.138E-19  0.381E-17  0.196E-17
   18   0.132E-09 -0.436E-08 -0.469E-21  0.302E-18  0.156E-18
   19   0.369E-10 -0.123E-08 -0.391E-22  0.238E-19  0.123E-19
   20   0.103E-10 -0.346E-09 -0.254E-23  0.188E-20  0.968E-21
   21   0.290E-11 -0.973E-10 -0.642E-25  0.148E-21  0.763E-22
   22   0.814E-12 -0.274E-10  0.108E-26  0.117E-22  0.601E-23
   23   0.229E-12 -0.768E-11 -0.148E-27  0.920E-24  0.474E-24
   24   0.642E-13 -0.216E-11 -0.445E-27  0.726E-25  0.374E-25
   25   0.179E-13 -0.612E-12 -0.476E-27  0.573E-26  0.295E-26
   26   0.442E-14 -0.192E-12 -0.318E-28  0.406E-27  0.216E-27
   27   0.111E-14 -0.591E-13  0.000E+00  0.287E-28  0.157E-28
   28   0.307E-15 -0.164E-13  0.000E+00  0.222E-29  0.122E-29
   29   0.855E-16 -0.458E-14  0.000E+00  0.172E-30  0.942E-31
   30   0.238E-16 -0.127E-14  0.000E+00  0.133E-31  0.728E-32
   31   0.661E-17 -0.354E-15  0.000E+00  0.103E-32  0.563E-33
   32   0.184E-17 -0.984E-16  0.000E+00  0.795E-34  0.436E-34
   33   0.512E-18 -0.274E-16  0.000E+00  0.615E-35  0.337E-35
   34   0.142E-18 -0.761E-17  0.000E+00  0.000E+00  0.000E+00
   35   0.397E-19 -0.211E-17  0.000E+00  0.000E+00  0.000E+00
   36   0.111E-19 -0.587E-18  0.000E+00  0.000E+00  0.000E+00
   37   0.308E-20 -0.163E-18  0.000E+00  0.000E+00  0.000E+00
   38   0.858E-21 -0.452E-19  0.000E+00  0.000E+00  0.000E+00
   39   0.239E-21 -0.126E-19  0.000E+00  0.000E+00  0.000E+00
   40   0.666E-22 -0.349E-20  0.000E+00  0.000E+00  0.000E+00
   41   0.185E-22 -0.971E-21  0.000E+00  0.000E+00  0.000E+00
