                   LOVE WAVE        MODE #  0
        T = 0.1900E+02 C =    0.2540E+01 U   = 0.1523E+01
        AL= 0.1676E-01 GAMMA= 0.1809E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.416E+00  0.302E+00 -0.192E+00
    2   0.776E+00 -0.152E+00 -0.335E+00  0.227E+00 -0.955E-01
    3   0.669E+00 -0.299E+00 -0.251E+00  0.214E+00 -0.454E-01
    4   0.587E+00 -0.410E+00 -0.170E+00  0.188E+00 -0.159E-01
    5   0.529E+00 -0.484E+00 -0.142E+00  0.176E+00  0.940E-03
    6   0.473E+00 -0.539E+00 -0.133E+00  0.164E+00  0.128E-01
    7   0.415E+00 -0.584E+00 -0.110E+00  0.143E+00  0.203E-01
    8   0.363E+00 -0.614E+00 -0.605E-01  0.112E+00  0.220E-01
    9   0.325E+00 -0.617E+00 -0.211E-01  0.932E-01  0.226E-01
   10   0.298E+00 -0.591E+00 -0.739E-02  0.806E-01  0.211E-01
   11   0.275E+00 -0.556E+00 -0.202E-02  0.698E-01  0.187E-01
   12   0.255E+00 -0.518E+00 -0.293E-02  0.603E-01  0.159E-01
   13   0.236E+00 -0.484E+00 -0.379E-02  0.521E-01  0.136E-01
   14   0.219E+00 -0.454E+00 -0.456E-02  0.450E-01  0.116E-01
   15   0.202E+00 -0.427E+00 -0.516E-02  0.388E-01  0.996E-02
   16   0.186E+00 -0.404E+00 -0.447E-02  0.334E-01  0.872E-02
   17   0.171E+00 -0.381E+00 -0.419E-02  0.286E-01  0.768E-02
   18   0.157E+00 -0.359E+00 -0.456E-02  0.244E-01  0.670E-02
   19   0.143E+00 -0.340E+00 -0.442E-02  0.209E-01  0.586E-02
   20   0.131E+00 -0.322E+00 -0.431E-02  0.178E-01  0.512E-02
   21   0.119E+00 -0.306E+00 -0.422E-02  0.151E-01  0.447E-02
   22   0.108E+00 -0.291E+00 -0.420E-02  0.128E-01  0.391E-02
   23   0.968E-01 -0.277E+00 -0.421E-02  0.109E-01  0.344E-02
   24   0.866E-01 -0.265E+00 -0.422E-02  0.921E-02  0.303E-02
   25   0.768E-01 -0.254E+00 -0.424E-02  0.780E-02  0.268E-02
   26   0.673E-01 -0.245E+00 -0.187E-02  0.608E-02  0.218E-02
   27   0.602E-01 -0.230E+00  0.311E-04  0.491E-02  0.183E-02
   28   0.550E-01 -0.210E+00  0.311E-04  0.409E-02  0.152E-02
   29   0.502E-01 -0.191E+00  0.311E-04  0.340E-02  0.127E-02
   30   0.458E-01 -0.174E+00  0.311E-04  0.283E-02  0.105E-02
   31   0.418E-01 -0.159E+00  0.311E-04  0.236E-02  0.876E-03
   32   0.382E-01 -0.145E+00  0.311E-04  0.197E-02  0.729E-03
   33   0.349E-01 -0.132E+00  0.311E-04  0.164E-02  0.607E-03
   34   0.319E-01 -0.120E+00  0.281E-04  0.136E-02  0.505E-03
   35   0.291E-01 -0.110E+00  0.210E-04  0.114E-02  0.420E-03
   36   0.266E-01 -0.998E-01  0.154E-04  0.948E-03  0.349E-03
   37   0.243E-01 -0.910E-01  0.108E-04  0.791E-03  0.291E-03
   38   0.222E-01 -0.829E-01  0.592E-05  0.659E-03  0.242E-03
   39   0.203E-01 -0.756E-01  0.269E-05  0.550E-03  0.201E-03
   40   0.185E-01 -0.690E-01  0.000E+00  0.459E-03  0.168E-03
   41   0.169E-01 -0.630E-01  0.000E+00  0.230E-02  0.840E-03
