                   LOVE WAVE        MODE #  0
        T = 0.4000E+01 C =    0.5314E+00 U   = 0.4328E+00
        AL= 0.2602E+01 GAMMA= 0.3024E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.122E+00  0.133E+01 -0.516E-02
    2   0.978E-01 -0.517E+00 -0.215E-03  0.194E-01  0.368E-02
    3   0.498E-02 -0.596E-01 -0.637E-06  0.736E-04  0.205E-04
    4   0.232E-03 -0.502E-02 -0.690E-09  0.216E-06  0.772E-07
    5   0.125E-04 -0.327E-03 -0.760E-12  0.693E-09  0.268E-09
    6   0.710E-06 -0.197E-04 -0.687E-14  0.229E-11  0.909E-12
    7   0.379E-07 -0.123E-05 -0.515E-16  0.711E-14  0.300E-14
    8   0.177E-08 -0.836E-07 -0.134E-18  0.190E-16  0.906E-17
    9   0.830E-10 -0.540E-08 -0.151E-21  0.502E-19  0.262E-19
   10   0.428E-11 -0.314E-09 -0.204E-24  0.143E-21  0.768E-22
   11   0.228E-12 -0.177E-10  0.729E-28  0.419E-24  0.226E-24
   12   0.125E-13 -0.960E-12  0.254E-30  0.125E-26  0.669E-27
   13   0.682E-15 -0.522E-13  0.836E-33  0.376E-29  0.198E-29
   14   0.374E-16 -0.284E-14  0.212E-35  0.113E-31  0.589E-32
   15   0.205E-17 -0.154E-15  0.000E+00  0.339E-34  0.175E-34
   16   0.111E-18 -0.851E-17  0.000E+00  0.000E+00  0.000E+00
   17   0.607E-20 -0.466E-18  0.000E+00  0.000E+00  0.000E+00
   18   0.333E-21 -0.253E-19  0.000E+00  0.000E+00  0.000E+00
   19   0.182E-22 -0.138E-20  0.000E+00  0.000E+00  0.000E+00
   20   0.990E-24 -0.758E-22  0.000E+00  0.000E+00  0.000E+00
   21   0.540E-25 -0.415E-23  0.000E+00  0.000E+00  0.000E+00
   22   0.295E-26 -0.227E-24  0.000E+00  0.000E+00  0.000E+00
   23   0.161E-27 -0.124E-25  0.000E+00  0.000E+00  0.000E+00
   24   0.879E-29 -0.676E-27  0.000E+00  0.000E+00  0.000E+00
   25   0.480E-30 -0.369E-28  0.000E+00  0.000E+00  0.000E+00
   26   0.231E-31 -0.226E-29  0.000E+00  0.000E+00  0.000E+00
   27   0.111E-32 -0.136E-30  0.000E+00  0.000E+00  0.000E+00
   28   0.600E-34 -0.733E-32  0.000E+00  0.000E+00  0.000E+00
   29   0.323E-35 -0.395E-33  0.000E+00  0.000E+00  0.000E+00
   30   0.000E+00 -0.213E-34  0.000E+00  0.000E+00  0.000E+00
   31   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   32   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   33   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   34   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   35   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   36   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   37   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   38   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   39   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   40   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   41   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
