                      RAYLEIGH WAVE      MODE #  0
        T = 0.1200E+02 C =    0.2317E+01 U   = 0.1400E+01
        AR= 0.4244E-04 GAMMA= 0.2676E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.348E+02  0.000E+00  0.100E+01  0.000E+00 -0.847E+00  0.154E-01  0.139E+01 -0.245E+00
    2  -0.181E+02  0.104E+02 -0.431E+01  0.213E+01 -0.273E+00  0.299E-01  0.511E+00 -0.890E-04
    3  -0.113E+02  0.128E+02 -0.652E+01  0.808E+01 -0.121E+00  0.391E-01  0.181E+00  0.115E-01
    4  -0.708E+01  0.100E+02 -0.744E+01  0.151E+02 -0.602E-01  0.382E-01  0.392E-01 -0.203E-02
    5  -0.445E+01  0.420E+01 -0.771E+01  0.217E+02 -0.515E-01  0.329E-01 -0.586E-02 -0.117E-01
    6  -0.259E+01 -0.170E+01 -0.757E+01  0.270E+02 -0.496E-01  0.289E-01 -0.868E-02 -0.925E-02
    7  -0.138E+01 -0.708E+01 -0.716E+01  0.309E+02 -0.437E-01  0.237E-01  0.591E-02 -0.161E-02
    8  -0.669E+00 -0.122E+02 -0.664E+01  0.334E+02 -0.258E-01  0.141E-01  0.169E-01  0.530E-03
    9  -0.114E+00 -0.170E+02 -0.620E+01  0.347E+02 -0.105E-01  0.748E-02  0.235E-01  0.143E-02
   10   0.396E+00 -0.207E+02 -0.582E+01  0.349E+02 -0.462E-02  0.440E-02  0.316E-01  0.512E-02
   11   0.796E+00 -0.230E+02 -0.543E+01  0.342E+02 -0.161E-02  0.256E-02  0.378E-01  0.859E-02
   12   0.110E+01 -0.238E+02 -0.502E+01  0.329E+02 -0.207E-02  0.161E-02  0.423E-01  0.117E-01
   13   0.128E+01 -0.237E+02 -0.460E+01  0.313E+02 -0.264E-02  0.103E-02  0.436E-01  0.133E-01
   14   0.138E+01 -0.230E+02 -0.418E+01  0.294E+02 -0.326E-02  0.683E-03  0.424E-01  0.138E-01
   15   0.141E+01 -0.219E+02 -0.377E+01  0.275E+02 -0.378E-02  0.464E-03  0.395E-01  0.134E-01
   16   0.140E+01 -0.207E+02 -0.337E+01  0.255E+02 -0.301E-02  0.298E-03  0.350E-01  0.123E-01
   17   0.136E+01 -0.192E+02 -0.300E+01  0.235E+02 -0.276E-02  0.208E-03  0.305E-01  0.112E-01
   18   0.130E+01 -0.175E+02 -0.264E+01  0.216E+02 -0.320E-02  0.162E-03  0.263E-01  0.100E-01
   19   0.121E+01 -0.159E+02 -0.231E+01  0.197E+02 -0.305E-02  0.119E-03  0.220E-01  0.857E-02
   20   0.112E+01 -0.144E+02 -0.201E+01  0.180E+02 -0.292E-02  0.908E-04  0.181E-01  0.723E-02
   21   0.103E+01 -0.129E+02 -0.173E+01  0.164E+02 -0.282E-02  0.734E-04  0.147E-01  0.601E-02
   22   0.926E+00 -0.116E+02 -0.148E+01  0.149E+02 -0.280E-02  0.650E-04  0.118E-01  0.495E-02
   23   0.820E+00 -0.104E+02 -0.125E+01  0.135E+02 -0.280E-02  0.634E-04  0.940E-02  0.404E-02
   24   0.706E+00 -0.941E+01 -0.105E+01  0.122E+02 -0.282E-02  0.678E-04  0.739E-02  0.328E-02
   25   0.581E+00 -0.869E+01 -0.874E+00  0.109E+02 -0.283E-02  0.789E-04  0.577E-02  0.266E-02
   26   0.441E+00 -0.826E+01 -0.726E+00  0.960E+01 -0.111E-02  0.295E-04  0.372E-02  0.174E-02
   27   0.355E+00 -0.762E+01 -0.618E+00  0.838E+01  0.645E-05  0.573E-05  0.245E-02  0.114E-02
   28   0.314E+00 -0.669E+01 -0.535E+00  0.727E+01  0.645E-05  0.371E-05  0.188E-02  0.878E-03
   29   0.277E+00 -0.585E+01 -0.462E+00  0.630E+01  0.645E-05  0.239E-05  0.144E-02  0.673E-03
   30   0.243E+00 -0.511E+01 -0.399E+00  0.544E+01  0.645E-05  0.154E-05  0.109E-02  0.513E-03
   31   0.212E+00 -0.444E+01 -0.343E+00  0.469E+01  0.645E-05  0.983E-06  0.828E-03  0.389E-03
   32   0.185E+00 -0.385E+01 -0.296E+00  0.404E+01  0.645E-05  0.622E-06  0.623E-03  0.293E-03
   33   0.161E+00 -0.334E+01 -0.254E+00  0.348E+01  0.645E-05  0.388E-06  0.467E-03  0.220E-03
   34   0.140E+00 -0.288E+01 -0.218E+00  0.298E+01  0.564E-05  0.242E-06  0.349E-03  0.164E-03
   35   0.121E+00 -0.248E+01 -0.187E+00  0.256E+01  0.385E-05  0.155E-06  0.260E-03  0.123E-03
   36   0.105E+00 -0.213E+01 -0.160E+00  0.219E+01  0.263E-05  0.995E-07  0.194E-03  0.912E-04
   37   0.910E-01 -0.183E+01 -0.137E+00  0.188E+01  0.172E-05  0.641E-07  0.144E-03  0.676E-04
   38   0.785E-01 -0.157E+01 -0.117E+00  0.161E+01  0.865E-06  0.427E-07  0.106E-03  0.501E-04
   39   0.677E-01 -0.135E+01 -0.100E+00  0.137E+01  0.367E-06  0.285E-07  0.784E-04  0.369E-04
   40   0.582E-01 -0.115E+01 -0.856E-01  0.117E+01  0.000E+00  0.195E-07  0.578E-04  0.272E-04
   41   0.499E-01 -0.989E+00 -0.730E-01  0.100E+01  0.000E+00  0.363E-07  0.156E-03  0.738E-04
