                      RAYLEIGH WAVE      MODE #  0
        T = 0.1800E+02 C =    0.2745E+01 U   = 0.2064E+01
        AR= 0.5011E-03 GAMMA= 0.1234E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.311E+01  0.000E+00  0.100E+01  0.000E+00 -0.156E+00  0.331E-02  0.129E+00 -0.748E-01
    2   0.227E+01 -0.461E+00  0.127E+01 -0.249E+00 -0.113E+00  0.887E-02  0.946E-01 -0.363E-01
    3   0.182E+01 -0.716E+00  0.144E+01 -0.685E+00 -0.779E-01  0.149E-01  0.608E-01 -0.220E-01
    4   0.146E+01 -0.710E+00  0.154E+01 -0.119E+01 -0.506E-01  0.188E-01  0.341E-01 -0.157E-01
    5   0.119E+01 -0.465E+00  0.160E+01 -0.172E+01 -0.433E-01  0.192E-01  0.141E-01 -0.168E-01
    6   0.947E+00 -0.143E+00  0.163E+01 -0.224E+01 -0.415E-01  0.188E-01  0.171E-02 -0.180E-01
    7   0.742E+00  0.197E+00  0.163E+01 -0.272E+01 -0.378E-01  0.175E-01 -0.262E-02 -0.172E-01
    8   0.570E+00  0.576E+00  0.162E+01 -0.316E+01 -0.293E-01  0.134E-01 -0.905E-03 -0.165E-01
    9   0.414E+00  0.105E+01  0.161E+01 -0.356E+01 -0.232E-01  0.965E-02  0.110E-02 -0.167E-01
   10   0.270E+00  0.157E+01  0.159E+01 -0.393E+01 -0.215E-01  0.736E-02  0.390E-02 -0.160E-01
   11   0.141E+00  0.203E+01  0.157E+01 -0.423E+01 -0.206E-01  0.558E-02  0.843E-02 -0.142E-01
   12   0.276E-01  0.241E+01  0.153E+01 -0.448E+01 -0.207E-01  0.439E-02  0.146E-01 -0.110E-01
   13  -0.680E-01  0.271E+01  0.149E+01 -0.467E+01 -0.210E-01  0.351E-02  0.210E-01 -0.740E-02
   14  -0.147E+00  0.294E+01  0.145E+01 -0.482E+01 -0.214E-01  0.287E-02  0.272E-01 -0.369E-02
   15  -0.211E+00  0.313E+01  0.139E+01 -0.493E+01 -0.218E-01  0.238E-02  0.326E-01 -0.183E-03
   16  -0.261E+00  0.327E+01  0.134E+01 -0.500E+01 -0.211E-01  0.197E-02  0.365E-01  0.280E-02
   17  -0.301E+00  0.336E+01  0.128E+01 -0.504E+01 -0.208E-01  0.175E-02  0.397E-01  0.582E-02
   18  -0.331E+00  0.342E+01  0.121E+01 -0.505E+01 -0.214E-01  0.162E-02  0.424E-01  0.857E-02
   19  -0.349E+00  0.345E+01  0.115E+01 -0.502E+01 -0.211E-01  0.145E-02  0.435E-01  0.105E-01
   20  -0.358E+00  0.347E+01  0.108E+01 -0.497E+01 -0.208E-01  0.132E-02  0.437E-01  0.119E-01
   21  -0.360E+00  0.348E+01  0.102E+01 -0.489E+01 -0.206E-01  0.123E-02  0.432E-01  0.129E-01
   22  -0.353E+00  0.348E+01  0.951E+00 -0.480E+01 -0.205E-01  0.119E-02  0.422E-01  0.137E-01
   23  -0.338E+00  0.348E+01  0.888E+00 -0.468E+01 -0.206E-01  0.118E-02  0.409E-01  0.142E-01
   24  -0.316E+00  0.349E+01  0.828E+00 -0.453E+01 -0.206E-01  0.120E-02  0.392E-01  0.146E-01
   25  -0.284E+00  0.352E+01  0.770E+00 -0.437E+01 -0.207E-01  0.126E-02  0.375E-01  0.148E-01
   26  -0.245E+00  0.357E+01  0.717E+00 -0.418E+01 -0.867E-02  0.639E-03  0.285E-01  0.106E-01
   27  -0.226E+00  0.356E+01  0.674E+00 -0.398E+01  0.356E-03  0.247E-03  0.222E-01  0.771E-02
   28  -0.226E+00  0.345E+01  0.638E+00 -0.379E+01  0.356E-03  0.193E-03  0.210E-01  0.746E-02
   29  -0.223E+00  0.333E+01  0.602E+00 -0.361E+01  0.356E-03  0.151E-03  0.197E-01  0.713E-02
   30  -0.219E+00  0.321E+01  0.568E+00 -0.342E+01  0.356E-03  0.118E-03  0.184E-01  0.674E-02
   31  -0.214E+00  0.307E+01  0.536E+00 -0.324E+01  0.356E-03  0.915E-04  0.170E-01  0.631E-02
   32  -0.209E+00  0.294E+01  0.504E+00 -0.306E+01  0.356E-03  0.708E-04  0.156E-01  0.586E-02
   33  -0.202E+00  0.280E+01  0.474E+00 -0.289E+01  0.356E-03  0.545E-04  0.142E-01  0.540E-02
   34  -0.195E+00  0.266E+01  0.445E+00 -0.273E+01  0.329E-03  0.421E-04  0.129E-01  0.495E-02
   35  -0.188E+00  0.252E+01  0.418E+00 -0.257E+01  0.258E-03  0.330E-04  0.117E-01  0.452E-02
   36  -0.180E+00  0.239E+01  0.392E+00 -0.241E+01  0.198E-03  0.259E-04  0.106E-01  0.411E-02
   37  -0.173E+00  0.226E+01  0.367E+00 -0.227E+01  0.144E-03  0.204E-04  0.952E-02  0.372E-02
   38  -0.165E+00  0.213E+01  0.343E+00 -0.213E+01  0.825E-04  0.164E-04  0.854E-02  0.335E-02
   39  -0.157E+00  0.201E+01  0.321E+00 -0.200E+01  0.389E-04  0.131E-04  0.763E-02  0.301E-02
   40  -0.149E+00  0.189E+01  0.300E+00 -0.187E+01  0.000E+00  0.106E-04  0.680E-02  0.269E-02
   41  -0.141E+00  0.178E+01  0.280E+00 -0.175E+01  0.000E+00  0.396E-04  0.485E-01  0.197E-01
