                   LOVE WAVE        MODE #  0
        T = 0.9000E+01 C =    0.9152E+00 U   = 0.3683E+00
        AL= 0.1356E+01 GAMMA= 0.1580E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.119E+01  0.306E+01 -0.181E+00
    2   0.311E+00 -0.421E+00 -0.145E+00  0.594E+00  0.832E-01
    3   0.122E+00 -0.385E+00 -0.273E-01  0.131E+00  0.318E-01
    4   0.498E-01 -0.266E+00 -0.243E-02  0.270E-01  0.876E-02
    5   0.235E-01 -0.150E+00 -0.374E-03  0.656E-02  0.233E-02
    6   0.114E-01 -0.808E-01 -0.202E-03  0.165E-02  0.608E-03
    7   0.515E-02 -0.454E-01 -0.830E-04  0.387E-03  0.155E-03
    8   0.210E-02 -0.266E-01 -0.149E-04  0.779E-04  0.357E-04
    9   0.888E-03 -0.148E-01 -0.133E-05  0.159E-04  0.799E-05
   10   0.409E-03 -0.758E-02 -0.123E-06  0.355E-05  0.184E-05
   11   0.194E-03 -0.375E-02  0.501E-08  0.816E-06  0.426E-06
   12   0.942E-04 -0.181E-02  0.130E-08  0.192E-06  0.992E-07
   13   0.458E-04 -0.871E-03  0.288E-09  0.454E-07  0.231E-07
   14   0.223E-04 -0.420E-03  0.270E-10  0.107E-07  0.540E-08
   15   0.108E-04 -0.203E-03 -0.254E-10  0.253E-08  0.126E-08
   16   0.520E-05 -0.992E-04 -0.774E-12  0.591E-09  0.295E-09
   17   0.252E-05 -0.481E-04  0.925E-12  0.138E-09  0.695E-10
   18   0.122E-05 -0.232E-04 -0.123E-12  0.325E-10  0.164E-10
   19   0.592E-06 -0.113E-04 -0.291E-13  0.761E-11  0.384E-11
   20   0.286E-06 -0.547E-05 -0.534E-14  0.178E-11  0.901E-12
   21   0.138E-06 -0.265E-05 -0.573E-15  0.418E-12  0.211E-12
   22   0.670E-07 -0.129E-05 -0.200E-15  0.980E-13  0.495E-13
   23   0.324E-07 -0.624E-06 -0.221E-15  0.230E-13  0.116E-13
   24   0.156E-07 -0.304E-06 -0.236E-15  0.539E-14  0.272E-14
   25   0.735E-08 -0.151E-06 -0.241E-15  0.127E-14  0.641E-15
   26   0.314E-08 -0.811E-07 -0.422E-16  0.265E-15  0.139E-15
   27   0.138E-08 -0.424E-07  0.136E-22  0.556E-16  0.300E-16
   28   0.661E-09 -0.203E-07  0.136E-22  0.128E-16  0.690E-17
   29   0.317E-09 -0.974E-08  0.136E-22  0.293E-17  0.158E-17
   30   0.152E-09 -0.467E-08  0.136E-22  0.674E-18  0.364E-18
   31   0.727E-10 -0.224E-08  0.136E-22  0.155E-18  0.836E-19
   32   0.349E-10 -0.107E-08  0.136E-22  0.356E-19  0.192E-19
   33   0.167E-10 -0.514E-09  0.136E-22  0.817E-20  0.441E-20
   34   0.802E-11 -0.246E-09  0.639E-23  0.188E-20  0.101E-20
   35   0.385E-11 -0.118E-09  0.138E-23  0.432E-21  0.233E-21
   36   0.185E-11 -0.563E-10  0.329E-24  0.994E-22  0.535E-22
   37   0.887E-12 -0.270E-10  0.868E-25  0.229E-22  0.123E-22
   38   0.426E-12 -0.129E-10  0.158E-25  0.527E-23  0.283E-23
   39   0.205E-12 -0.617E-11  0.295E-26  0.121E-23  0.651E-24
   40   0.982E-13 -0.296E-11  0.000E+00  0.279E-24  0.150E-24
   41   0.471E-13 -0.142E-11  0.000E+00  0.833E-25  0.447E-25
