                      RAYLEIGH WAVE      MODE #  0
        T = 0.7000E+01 C =    0.1276E+01 U   = 0.6599E+00
        AR= 0.1245E+00 GAMMA= 0.1100E-02 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.193E+01  0.000E+00  0.100E+01  0.000E+00 -0.115E+01  0.306E-01  0.405E+01 -0.113E+00
    2  -0.495E+00  0.109E+01  0.403E-01 -0.131E+00 -0.355E-01  0.151E-01  0.364E+00  0.668E-01
    3  -0.112E+00  0.450E+00 -0.992E-01  0.472E+00 -0.656E-02  0.678E-02  0.705E-02  0.347E-02
    4  -0.880E-02 -0.114E+00 -0.973E-01  0.756E+00 -0.430E-02  0.201E-02  0.504E-02  0.158E-02
    5   0.188E-01 -0.342E+00 -0.731E-01  0.745E+00 -0.258E-02  0.584E-03  0.923E-02  0.313E-02
    6   0.231E-01 -0.341E+00 -0.480E-01  0.617E+00 -0.206E-02  0.231E-03  0.702E-02  0.261E-02
    7   0.172E-01 -0.285E+00 -0.275E-01  0.471E+00 -0.122E-02  0.967E-04  0.346E-02  0.143E-02
    8   0.937E-02 -0.230E+00 -0.143E-01  0.335E+00 -0.327E-03  0.207E-04  0.118E-02  0.552E-03
    9   0.494E-02 -0.170E+00 -0.765E-02  0.220E+00 -0.447E-04  0.320E-05  0.379E-03  0.192E-03
   10   0.290E-02 -0.112E+00 -0.437E-02  0.136E+00 -0.590E-05  0.643E-06  0.134E-03  0.692E-04
   11   0.173E-02 -0.699E-01 -0.253E-02  0.812E-01  0.429E-06  0.124E-06  0.472E-04  0.245E-04
   12   0.105E-02 -0.416E-01 -0.147E-02  0.472E-01  0.155E-06  0.294E-07  0.167E-04  0.856E-05
   13   0.625E-03 -0.243E-01 -0.845E-03  0.271E-01  0.447E-07  0.704E-08  0.573E-05  0.290E-05
   14   0.367E-03 -0.140E-01 -0.481E-03  0.155E-01  0.386E-08  0.177E-08  0.192E-05  0.963E-06
   15   0.212E-03 -0.800E-02 -0.271E-03  0.876E-02 -0.765E-08  0.496E-09  0.630E-06  0.313E-06
   16   0.120E-03 -0.457E-02 -0.151E-03  0.493E-02 -0.219E-09  0.112E-09  0.200E-06  0.995E-07
   17   0.675E-04 -0.258E-02 -0.843E-04  0.275E-02  0.472E-09  0.259E-10  0.630E-07  0.315E-07
   18   0.381E-04 -0.144E-02 -0.468E-04  0.153E-02 -0.969E-10  0.787E-11  0.198E-07  0.992E-08
   19   0.212E-04 -0.800E-03 -0.258E-04  0.847E-03 -0.295E-10  0.201E-11  0.607E-08  0.305E-08
   20   0.117E-04 -0.444E-03 -0.141E-04  0.467E-03 -0.724E-11  0.503E-12  0.185E-08  0.931E-09
   21   0.647E-05 -0.245E-03 -0.772E-05  0.257E-03 -0.146E-11  0.124E-12  0.560E-09  0.282E-09
   22   0.356E-05 -0.134E-03 -0.420E-05  0.141E-03 -0.879E-12  0.326E-13  0.168E-09  0.848E-10
   23   0.196E-05 -0.731E-04 -0.227E-05  0.776E-04 -0.922E-12  0.106E-13  0.504E-10  0.254E-10
   24   0.108E-05 -0.394E-04 -0.120E-05  0.432E-04 -0.961E-12  0.608E-14  0.150E-10  0.756E-11
   25   0.586E-06 -0.213E-04 -0.610E-06  0.246E-04 -0.976E-12  0.869E-14  0.443E-11  0.225E-11
   26   0.270E-06 -0.127E-04 -0.289E-06  0.141E-04 -0.196E-12  0.142E-14  0.110E-11  0.579E-12
   27   0.125E-06 -0.748E-05 -0.144E-06  0.778E-05  0.304E-18  0.402E-16  0.273E-12  0.147E-12
   28   0.672E-07 -0.400E-05 -0.766E-07  0.415E-05  0.304E-18  0.101E-16  0.781E-13  0.421E-13
   29   0.359E-07 -0.214E-05 -0.408E-07  0.221E-05  0.304E-18  0.252E-17  0.222E-13  0.120E-13
   30   0.192E-07 -0.114E-05 -0.217E-07  0.118E-05  0.304E-18  0.631E-18  0.631E-14  0.341E-14
   31   0.102E-07 -0.607E-06 -0.115E-07  0.625E-06  0.304E-18  0.158E-18  0.179E-14  0.963E-15
   32   0.542E-08 -0.322E-06 -0.610E-08  0.331E-06  0.304E-18  0.390E-19  0.504E-15  0.272E-15
   33   0.288E-08 -0.171E-06 -0.323E-08  0.175E-06  0.304E-18  0.932E-20  0.142E-15  0.765E-16
   34   0.153E-08 -0.907E-07 -0.171E-08  0.928E-07  0.163E-18  0.217E-20  0.398E-16  0.215E-16
   35   0.811E-09 -0.479E-07 -0.906E-09  0.490E-07  0.431E-19  0.538E-21  0.112E-16  0.602E-17
   36   0.430E-09 -0.253E-07 -0.480E-09  0.258E-07  0.125E-19  0.132E-21  0.313E-17  0.168E-17
   37   0.228E-09 -0.134E-07 -0.253E-09  0.136E-07  0.391E-20  0.316E-22  0.875E-18  0.470E-18
   38   0.121E-09 -0.704E-08 -0.134E-09  0.717E-08  0.854E-21  0.806E-23  0.244E-18  0.131E-18
   39   0.638E-10 -0.371E-08 -0.706E-10  0.377E-08  0.186E-21  0.204E-23  0.681E-19  0.365E-19
   40   0.337E-10 -0.195E-08 -0.372E-10  0.199E-08  0.000E+00  0.570E-24  0.190E-19  0.102E-19
   41   0.177E-10 -0.103E-08 -0.196E-10  0.104E-08  0.000E+00  0.191E-24  0.727E-20  0.389E-20
