                      RAYLEIGH WAVE      MODE #  0
        T = 0.1100E+02 C =    0.2159E+01 U   = 0.1096E+01
        AR= 0.1128E-02 GAMMA= 0.3804E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.961E+01  0.000E+00  0.100E+01  0.000E+00 -0.137E+01  0.239E-01  0.255E+01 -0.334E+00
    2  -0.445E+01  0.327E+01 -0.711E+00  0.462E+00 -0.338E+00  0.397E-01  0.777E+00  0.450E-01
    3  -0.249E+01  0.369E+01 -0.133E+01  0.215E+01 -0.128E+00  0.460E-01  0.220E+00  0.324E-01
    4  -0.139E+01  0.263E+01 -0.155E+01  0.407E+01 -0.640E-01  0.400E-01  0.292E-01  0.295E-02
    5  -0.744E+00  0.897E+00 -0.158E+01  0.576E+01 -0.569E-01  0.316E-01 -0.114E-01 -0.788E-02
    6  -0.328E+00 -0.694E+00 -0.150E+01  0.700E+01 -0.550E-01  0.262E-01 -0.182E-02 -0.182E-02
    7  -0.913E-01 -0.205E+01 -0.136E+01  0.777E+01 -0.480E-01  0.204E-01  0.192E-01  0.800E-02
    8   0.145E-01 -0.325E+01 -0.121E+01  0.810E+01 -0.267E-01  0.109E-01  0.278E-01  0.948E-02
    9   0.877E-01 -0.425E+01 -0.109E+01  0.808E+01 -0.913E-02  0.510E-02  0.303E-01  0.920E-02
   10   0.157E+00 -0.487E+01 -0.986E+00  0.778E+01 -0.266E-02  0.271E-02  0.340E-01  0.111E-01
   11   0.206E+00 -0.511E+01 -0.890E+00  0.731E+01  0.319E-03  0.143E-02  0.354E-01  0.123E-01
   12   0.238E+00 -0.503E+01 -0.798E+00  0.674E+01 -0.690E-04  0.830E-03  0.351E-01  0.128E-01
   13   0.250E+00 -0.479E+01 -0.708E+00  0.613E+01 -0.505E-03  0.490E-03  0.325E-01  0.122E-01
   14   0.250E+00 -0.446E+01 -0.622E+00  0.553E+01 -0.931E-03  0.298E-03  0.287E-01  0.110E-01
   15   0.240E+00 -0.408E+01 -0.542E+00  0.494E+01 -0.125E-02  0.188E-03  0.244E-01  0.946E-02
   16   0.223E+00 -0.369E+01 -0.469E+00  0.439E+01 -0.791E-03  0.109E-03  0.198E-01  0.781E-02
   17   0.205E+00 -0.329E+01 -0.404E+00  0.388E+01 -0.660E-03  0.687E-04  0.158E-01  0.639E-02
   18   0.187E+00 -0.289E+01 -0.345E+00  0.341E+01 -0.884E-03  0.493E-04  0.125E-01  0.516E-02
   19   0.168E+00 -0.252E+01 -0.292E+00  0.300E+01 -0.815E-03  0.329E-04  0.962E-02  0.403E-02
   20   0.149E+00 -0.219E+01 -0.245E+00  0.263E+01 -0.758E-03  0.227E-04  0.731E-02  0.310E-02
   21   0.131E+00 -0.188E+01 -0.204E+00  0.230E+01 -0.722E-03  0.168E-04  0.548E-02  0.236E-02
   22   0.114E+00 -0.161E+01 -0.168E+00  0.201E+01 -0.713E-03  0.139E-04  0.408E-02  0.178E-02
   23   0.974E-01 -0.139E+01 -0.137E+00  0.176E+01 -0.715E-03  0.131E-04  0.300E-02  0.134E-02
   24   0.813E-01 -0.120E+01 -0.110E+00  0.153E+01 -0.719E-03  0.140E-04  0.218E-02  0.994E-03
   25   0.647E-01 -0.106E+01 -0.879E-01  0.133E+01 -0.723E-03  0.169E-04  0.157E-02  0.742E-03
   26   0.470E-01 -0.979E+00 -0.696E-01  0.113E+01 -0.272E-03  0.579E-05  0.940E-03  0.453E-03
   27   0.360E-01 -0.873E+00 -0.567E-01  0.953E+00  0.747E-06  0.893E-06  0.572E-03  0.277E-03
   28   0.305E-01 -0.736E+00 -0.472E-01  0.796E+00  0.747E-06  0.536E-06  0.405E-03  0.197E-03
   29   0.257E-01 -0.618E+00 -0.393E-01  0.663E+00  0.747E-06  0.321E-06  0.286E-03  0.139E-03
   30   0.217E-01 -0.518E+00 -0.326E-01  0.551E+00  0.747E-06  0.191E-06  0.200E-03  0.974E-04
   31   0.182E-01 -0.433E+00 -0.270E-01  0.457E+00  0.747E-06  0.113E-06  0.140E-03  0.680E-04
   32   0.152E-01 -0.361E+00 -0.224E-01  0.379E+00  0.747E-06  0.665E-07  0.970E-04  0.473E-04
   33   0.127E-01 -0.300E+00 -0.185E-01  0.313E+00  0.747E-06  0.383E-07  0.671E-04  0.327E-04
   34   0.106E-01 -0.249E+00 -0.153E-01  0.259E+00  0.636E-06  0.219E-07  0.463E-04  0.226E-04
   35   0.882E-02 -0.206E+00 -0.126E-01  0.213E+00  0.407E-06  0.130E-07  0.319E-04  0.156E-04
   36   0.734E-02 -0.171E+00 -0.104E-01  0.176E+00  0.263E-06  0.772E-08  0.219E-04  0.107E-04
   37   0.610E-02 -0.141E+00 -0.859E-02  0.145E+00  0.164E-06  0.459E-08  0.150E-04  0.732E-05
   38   0.506E-02 -0.116E+00 -0.707E-02  0.119E+00  0.778E-07  0.283E-08  0.103E-04  0.500E-05
   39   0.419E-02 -0.957E-01 -0.581E-02  0.979E-01  0.315E-07  0.175E-08  0.701E-05  0.341E-05
   40   0.346E-02 -0.788E-01 -0.477E-02  0.804E-01  0.000E+00  0.113E-08  0.477E-05  0.232E-05
   41   0.286E-02 -0.649E-01 -0.392E-02  0.661E-01  0.000E+00  0.170E-08  0.994E-05  0.484E-05
